line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1859,64,54,33,54,164,24,3,0,43,64
1860,33,27,15,27,87,13,0,0,21,33
1861,15,13,7,13,46,5,1,0,9,15
1862,39,28,17,28,86,13,0,1,27,39
1863,218,200,109,194,582,105,5,6,127,218
1864,40,32,16,31,76,16,1,3,24,40
1865,50,42,23,39,115,25,3,2,31,50
1866,163,145,75,144,443,81,1,1,93,163
1867,15,13,8,13,37,4,0,1,10,15
1868,32,25,18,25,89,7,0,2,24,32
1869,12,6,5,6,20,2,0,0,11,12
1870,13,11,10,11,32,1,0,0,12,13
1871,19,18,7,17,48,13,0,0,8,19
1872,127,100,52,95,317,61,2,3,77,127
1873,61,40,15,34,90,29,5,0,36,61
1874,10,8,6,8,26,3,0,0,8,10
1875,6,5,2,5,14,2,1,0,3,6
1876,40,35,17,34,101,21,0,1,22,40
1877,28,25,10,25,74,18,0,0,13,28
1878,18,13,7,13,44,5,1,0,12,18
1879,30,24,16,22,69,8,1,0,22,30
1880,57,46,24,46,143,23,0,2,35,57
1881,38,36,15,36,107,24,2,1,17,38
1882,20,16,11,15,42,6,0,0,15,20
1883,6,4,4,4,16,0,0,0,6,6
1884,132,114,58,111,334,61,4,5,74,132
1885,70,57,34,56,182,25,1,2,47,70
1886,3,2,1,2,8,0,1,0,2,3
1887,39,38,23,36,102,24,0,1,24,39
1888,78,71,47,70,218,28,0,3,52,78
1889,3,3,1,3,11,2,0,0,1,3
1890,80,69,39,67,183,29,1,2,50,80
1891,43,37,17,32,87,31,0,0,23,43
1892,5,4,2,3,10,3,0,0,3,5
1893,39,32,19,30,96,13,0,1,26,39
1894,7,4,1,4,12,4,0,0,4,7
1895,29,26,11,26,84,16,0,0,14,29
1896,28,25,10,22,61,18,2,0,13,28
1897,22,15,11,15,43,4,0,0,18,22
1898,15,13,7,12,34,6,0,1,9,15
1899,99,85,43,81,268,49,0,1,57,99
1900,36,23,14,23,70,8,0,1,27,36
1901,39,34,19,33,98,21,0,0,24,39
1902,17,14,4,14,43,14,0,0,7,17
1903,20,18,10,17,40,10,0,0,12,20
1904,8,5,1,5,22,5,0,0,4,8
1905,55,46,20,44,133,30,0,2,29,55
1906,77,60,30,55,181,42,1,1,47,77
1907,37,33,11,31,83,26,0,1,15,37
1908,10,7,4,5,18,7,0,0,7,10
1909,39,32,16,32,86,19,1,0,23,39
1910,66,61,35,58,178,32,0,1,40,66
1911,12,8,4,7,21,3,0,3,8,12
1912,2,1,0,1,3,1,0,0,1,2
1913,10,5,2,5,25,4,0,0,7,10
1914,90,75,41,70,202,48,0,4,53,90
1915,64,58,33,57,158,28,0,0,39,64
1916,40,27,17,26,64,13,0,2,30,40
1917,68,57,31,54,164,31,1,1,42,68
1918,61,52,20,47,152,40,1,2,29,61
1919,62,47,24,46,135,22,3,1,39,62
1920,10,9,4,9,24,4,0,1,5,10
1921,49,41,19,37,130,32,2,1,27,49
1922,91,86,48,82,269,48,0,0,53,91
1923,65,56,31,54,152,30,3,0,39,65
1924,39,36,19,34,93,20,0,0,22,39
1925,28,23,13,22,65,10,1,0,18,28
1926,24,16,11,15,45,8,0,3,17,24
1927,112,93,56,85,267,52,1,1,75,112
1928,31,22,16,21,65,8,0,0,25,31
1929,35,31,17,30,98,17,0,0,21,35
1930,10,5,3,5,16,4,0,0,8,10
1931,160,121,41,116,360,94,1,0,80,160
1932,21,16,12,16,53,4,0,0,17,21
1933,28,26,11,24,64,18,1,0,13,28
1934,20,17,11,15,46,8,0,0,14,20
1935,42,33,23,32,101,16,0,0,32,42
1936,26,20,8,17,45,14,0,1,14,26
1937,5,4,2,3,9,3,0,0,3,5
1938,105,100,55,99,298,48,1,8,58,105
1939,4,3,3,3,10,0,0,0,4,4
1940,37,29,14,28,91,18,0,0,22,37
1941,22,16,10,15,50,8,0,0,16,22
1942,38,32,19,30,92,15,0,0,25,38
1943,60,49,31,47,161,21,2,1,42,60
1944,10,8,4,8,26,5,0,0,6,10
1945,24,15,7,15,37,7,3,1,16,24
1946,154,150,60,132,401,112,5,1,64,154
1947,40,37,18,36,103,23,0,1,21,40
1948,43,40,14,35,102,28,5,12,13,43
1949,10,6,3,6,18,2,1,0,7,10
1950,9,4,1,4,12,3,1,0,6,9
1951,34,25,11,24,79,15,2,1,20,34
1952,52,43,22,40,125,24,0,1,31,52
1953,100,85,46,82,266,49,0,1,61,100
1954,14,11,6,11,36,5,0,0,9,14
1955,122,104,56,100,317,60,2,3,74,122
1956,25,24,14,24,71,11,0,0,15,25
1957,26,23,13,20,58,13,0,1,16,26
1958,62,50,28,48,147,22,2,3,40,62
1959,22,19,7,17,70,20,0,0,10,22
1960,19,15,6,15,50,13,0,1,10,19
1961,74,62,41,60,170,31,0,0,53,74
1962,108,92,53,89,276,44,4,3,69,108
1963,25,22,11,21,61,9,0,2,14,25
1964,32,27,19,24,61,11,0,0,24,32
1965,51,45,29,40,125,20,5,0,35,51
1966,13,8,6,8,25,3,0,0,11,13
1967,66,63,30,62,172,40,0,1,33,66
1968,95,71,40,66,203,38,2,1,64,95
1969,97,85,43,82,243,48,0,1,55,97
1970,100,88,43,79,238,59,3,5,55,100
1971,98,91,43,89,249,51,1,6,50,98
1972,54,47,27,43,120,25,1,2,34,54
1973,31,25,11,23,67,17,0,1,17,31
1974,35,24,18,23,68,9,0,1,28,35
1975,47,43,22,39,135,31,0,0,26,47
1976,93,69,31,66,202,45,1,1,55,93
1977,22,13,7,12,40,8,0,0,16,22
1978,24,21,16,21,71,6,0,0,19,24
1979,6,4,3,4,16,1,0,0,5,6
1980,22,17,8,15,41,11,0,1,13,22
1981,32,24,15,24,82,10,0,0,23,32
1982,136,127,71,122,389,66,0,1,80,136
1983,55,45,26,44,124,23,1,0,36,55
1984,60,55,23,52,130,32,2,6,28,60
1985,21,17,8,16,51,11,0,0,12,21
1986,104,97,49,92,267,58,2,0,56,104
1987,70,63,34,61,186,35,2,0,41,70
1988,4,4,2,4,10,3,0,0,2,4
1989,95,82,45,77,242,50,0,4,56,95
1990,45,39,21,34,104,29,0,0,27,45
1991,10,10,3,10,35,8,0,0,3,10
1992,59,53,27,45,125,30,3,0,33,59
1993,23,16,9,15,43,9,0,2,14,23
1994,14,10,2,10,24,10,0,0,6,14
1995,18,13,7,13,40,7,0,0,12,18
1996,225,209,110,204,528,114,2,5,125,225
1997,41,34,15,33,113,21,0,1,22,41
1998,76,74,38,70,195,48,0,4,40,76
1999,69,63,37,60,195,35,1,0,43,69
2000,205,175,112,168,493,73,2,5,142,205
2001,29,24,13,23,76,15,1,0,18,29
2002,32,26,14,26,76,14,0,1,20,32
2003,119,109,53,101,317,68,0,4,63,119
2004,8,4,3,4,12,2,0,0,7,8
2005,13,11,8,11,29,3,0,0,10,13
2006,69,56,28,51,138,34,0,1,41,69
2007,18,16,7,16,53,11,0,0,9,18
2008,58,52,24,50,144,35,1,1,30,58
2009,15,12,6,12,38,8,0,0,9,15
2010,29,22,12,20,53,14,0,0,19,29
2011,8,7,2,5,17,6,0,1,3,8
2012,33,28,24,28,91,3,0,1,29,33
2013,4,3,2,3,11,1,0,0,3,4
2014,76,65,18,58,185,62,2,0,29,76
2015,4,3,0,1,7,6,0,0,1,4
2016,13,11,5,11,33,8,0,0,7,13
2017,118,101,48,91,294,63,0,5,65,118
2018,32,25,15,24,69,16,0,1,21,32
2019,43,34,16,34,107,20,1,1,25,43
2020,11,9,3,9,25,9,0,0,5,11
2021,145,128,69,124,368,70,0,2,85,145
2022,37,34,21,33,98,17,0,0,24,37
2023,55,50,24,47,149,29,1,2,29,55
2024,5,5,1,5,15,4,0,0,1,5
2025,27,20,7,20,62,17,0,0,14,27
2026,81,77,46,74,213,35,1,1,50,81
2027,59,42,24,40,116,20,0,0,41,59
2028,79,68,37,64,198,38,4,3,47,79
2029,7,5,5,5,13,0,0,0,7,7
2030,5,4,1,4,8,4,0,0,2,5
2031,92,84,35,83,243,58,0,0,43,92
2032,29,23,12,23,68,14,0,1,18,29
2033,13,12,6,11,35,10,0,0,7,13
2034,7,6,2,6,17,4,0,1,3,7
2035,52,46,23,46,140,22,2,3,28,52
2036,14,10,8,10,31,3,0,0,12,14
2037,15,14,9,13,42,7,0,1,10,15
2038,21,19,12,18,61,8,1,0,14,21
2039,129,116,57,111,355,74,1,5,69,129
2040,45,38,23,33,101,16,5,1,29,45
2041,67,52,31,48,160,26,2,0,46,67
2042,33,28,16,28,77,13,0,1,21,33
2043,45,41,20,40,108,28,0,0,24,45
2044,3,3,1,3,10,2,0,0,1,3
2045,3,1,1,1,4,0,0,0,3,3
2046,7,6,4,6,16,2,0,0,5,7
2047,37,32,14,28,91,18,1,2,19,37
2048,50,41,26,41,149,16,0,1,35,50
2049,90,80,53,74,248,40,1,1,62,90
2050,62,58,38,56,146,24,2,0,42,62
2051,147,139,75,136,427,68,9,3,83,147
2052,7,2,1,2,6,1,0,0,6,7
2053,91,83,44,75,219,49,1,1,52,91
2054,28,19,13,18,52,9,0,2,22,28
2055,47,39,21,35,106,25,2,0,29,47
2056,24,17,11,16,55,9,0,0,18,24
2057,33,25,12,24,83,16,0,0,20,33
2058,16,10,7,10,34,6,0,0,13,16
2059,26,17,11,17,50,5,0,1,20,26
2060,5,4,3,3,16,2,0,0,4,5
2061,60,60,36,58,142,24,0,5,34,60
2062,47,42,18,42,127,25,0,1,23,47
2063,24,20,12,19,56,10,0,1,16,24
2064,23,18,10,16,43,10,0,0,15,23
2065,34,28,15,27,89,18,0,0,21,34
2066,51,46,28,45,151,23,0,0,33,51
2067,6,5,4,5,18,1,0,0,5,6
2068,16,11,3,10,26,8,0,1,8,16
2069,142,114,60,106,328,71,2,2,88,142
2070,69,61,40,59,176,24,0,2,47,69
2071,9,8,1,8,34,9,1,0,2,9
2072,118,103,53,97,315,60,0,4,68,118
2073,213,177,92,173,525,93,4,7,128,213
2074,23,23,12,23,58,14,0,0,12,23
2075,15,8,5,8,22,4,0,0,12,15
2076,38,33,25,29,87,11,0,1,30,38
2077,71,56,33,55,153,25,0,1,48,71
2078,11,10,4,10,30,10,0,0,5,11
2079,39,31,14,30,81,19,1,1,22,39
2080,11,10,5,10,33,6,0,0,6,11
2081,8,7,2,7,25,5,0,0,3,8
2082,70,61,31,58,174,33,1,3,40,70
2083,69,57,34,55,153,24,0,2,46,69
2084,84,64,37,62,192,32,1,4,55,84
2085,31,26,13,24,83,15,1,1,18,31
2086,38,31,12,29,111,26,0,1,19,38
2087,49,42,15,37,108,39,1,1,22,49
2088,72,61,38,60,163,29,0,1,49,72
2089,68,61,24,58,154,43,0,4,31,68
2090,263,223,114,209,643,136,4,5,154,263
2091,89,87,49,80,254,49,2,4,51,89
2092,16,13,5,12,40,9,0,1,8,16
2093,18,15,9,15,50,9,0,0,12,18
2094,31,27,12,27,82,14,0,2,16,31
2095,22,14,8,12,31,8,0,0,16,22
2096,258,230,117,220,635,91,1,37,144,258
2097,10,7,5,6,20,3,0,0,8,10
2098,89,84,44,81,225,47,0,0,49,89
2099,72,66,32,60,190,39,4,0,38,72
2100,21,16,9,15,40,8,0,0,14,21
2101,6,5,2,5,20,4,0,0,3,6
2102,6,5,1,4,12,6,0,0,2,6
2103,5,5,0,5,15,5,0,1,0,5
2104,21,15,9,15,42,7,0,0,15,21
2105,28,24,11,24,66,11,0,2,15,28
2106,20,11,5,9,28,9,0,0,14,20
2107,15,13,5,12,38,11,0,0,7,15
2108,54,41,24,41,116,17,2,1,37,54
2109,37,32,18,32,100,16,1,1,23,37
2110,116,112,62,105,301,64,1,0,66,116
2111,4,3,1,3,9,2,0,0,2,4
2112,76,65,33,60,177,41,1,2,44,76
2113,9,6,3,3,9,7,0,0,6,9
2114,53,53,32,52,151,21,0,2,32,53
2115,120,113,67,109,323,60,0,0,74,120
2116,22,17,12,17,61,6,0,1,17,22
2117,28,24,18,23,68,9,0,0,22,28
2118,77,68,41,66,200,29,0,1,50,77
2119,97,89,49,84,247,44,5,0,56,97
2120,9,7,2,7,18,5,0,0,4,9
2121,5,3,2,2,9,2,1,1,3,5
2122,25,18,13,17,54,5,0,1,19,25
2123,71,62,31,60,187,35,0,3,40,71
2124,15,12,7,12,35,5,0,0,10,15
2125,133,114,49,111,315,65,5,10,68,133
2126,10,7,2,6,19,7,0,0,5,10
2127,113,102,56,101,299,50,2,3,67,113
2128,11,7,5,7,25,3,0,0,9,11
2129,17,9,4,8,22,7,0,0,12,17
2130,25,18,8,18,70,10,0,0,15,25
2131,39,30,17,30,98,15,0,0,26,39
2132,6,4,2,4,13,2,0,0,4,6
2133,28,23,10,21,61,19,0,0,15,28
2134,44,39,24,38,107,17,0,0,29,44
2135,18,17,10,16,45,6,0,1,11,18
2136,236,207,118,200,622,101,0,14,147,236
2137,65,60,36,55,144,34,1,1,41,65
2138,50,36,23,35,105,16,0,0,37,50
2139,6,4,1,4,13,3,0,0,3,6
2140,33,26,12,23,75,16,2,0,19,33
2141,15,14,9,14,48,5,0,0,10,15
2142,58,52,30,52,161,23,1,2,36,58
2143,52,45,23,40,110,26,0,0,30,52
2144,21,14,9,14,49,6,0,0,16,21
2145,40,33,18,32,99,15,0,2,25,40
2146,52,44,26,43,126,16,3,2,33,52
2147,15,11,7,11,33,4,2,0,11,15
2148,67,59,36,57,158,26,0,4,44,67
2149,56,50,26,49,167,28,0,1,31,56
2150,131,97,57,96,300,44,0,9,90,131
2151,30,26,11,26,74,20,0,0,15,30
2152,18,16,8,16,48,8,0,0,10,18
2153,28,21,11,21,58,12,1,1,18,28
2154,31,25,15,24,71,9,1,2,21,31
2155,55,52,27,51,146,23,0,3,30,55
2156,68,49,18,45,127,40,0,2,37,68
2157,69,64,39,62,177,25,0,2,44,69
2158,29,28,19,27,78,11,0,0,20,29
2159,18,16,8,14,39,9,0,1,10,18
2160,34,33,21,31,84,11,0,4,22,34
2161,80,80,37,79,231,49,1,1,37,80
2162,39,38,23,38,124,22,0,0,24,39
2163,159,137,80,130,394,67,0,7,99,159
2164,12,8,5,8,23,3,0,0,9,12
2165,15,11,7,10,32,5,0,0,11,15
2166,46,46,33,45,143,15,1,0,33,46
2167,18,16,11,15,50,6,0,0,13,18
2168,103,85,45,81,246,49,1,1,63,103
2169,44,41,20,39,116,23,0,1,23,44
2170,34,27,17,25,75,15,0,0,24,34
2171,48,42,16,42,131,33,0,2,22,48
2172,76,66,29,60,181,31,0,16,39,76
2173,24,20,8,19,64,13,0,2,12,24
2174,136,112,55,110,292,64,1,3,79,136
2175,21,14,6,13,37,11,2,0,13,21
2176,71,57,27,54,164,36,0,2,41,71
2177,154,123,77,120,378,53,0,1,108,154
2178,30,27,17,25,79,15,0,0,20,30
2179,28,26,16,24,70,14,0,0,18,28
2180,8,2,1,2,8,1,0,0,7,8
2181,23,21,15,21,61,5,0,1,17,23
2182,120,110,55,106,319,64,1,3,65,120
2183,34,29,15,27,89,16,2,0,20,34
2184,9,6,5,6,23,1,0,0,8,9
2185,17,15,10,15,48,5,0,1,12,17
2186,9,5,4,5,19,2,0,0,8,9
2187,26,20,12,20,67,9,0,0,18,26
2188,5,1,1,1,4,0,0,0,5,5
2189,34,27,18,25,76,15,0,0,25,34
2190,90,76,49,73,199,29,3,2,63,90
2191,9,7,3,6,16,5,0,0,5,9
2192,19,15,7,14,49,9,3,0,11,19
2193,29,24,10,21,63,20,1,0,15,29
2194,24,17,12,17,58,5,0,1,19,24
2195,44,41,15,34,96,30,1,0,18,44
2196,70,43,21,43,140,26,0,2,48,70
2197,9,7,6,7,23,1,0,0,8,9
2198,36,26,16,26,79,13,0,0,26,36
2199,81,73,41,72,208,37,1,2,49,81
2200,20,14,7,12,37,10,1,1,12,20
2201,79,64,38,60,176,34,0,1,53,79
2202,8,6,5,6,20,1,0,0,7,8
2203,7,5,3,5,13,1,0,1,5,7
2204,29,14,12,14,53,2,0,4,23,29
2205,80,76,47,73,209,35,1,0,51,80
2206,24,20,13,20,67,9,0,0,17,24
2207,135,114,57,112,325,48,1,16,77,135
2208,25,23,11,22,61,14,0,0,13,25
2209,57,54,30,54,162,25,0,1,33,57
2210,13,9,2,9,28,8,1,0,6,13
2211,18,11,7,10,27,3,0,1,14,18
2212,20,16,11,15,45,8,0,1,15,20
2213,72,65,33,64,201,34,2,2,40,72
2214,69,64,33,61,178,38,0,0,38,69
2215,11,6,3,6,16,4,0,0,8,11
2216,117,113,78,110,328,43,0,1,82,117
2217,28,18,9,17,67,11,0,1,19,28
2218,59,53,28,52,144,32,0,2,34,59
2219,17,16,11,16,39,6,0,0,12,17
2220,92,80,44,76,235,46,1,0,56,92
2221,34,27,17,27,83,9,1,0,24,34
2222,76,65,42,61,194,29,1,1,53,76
2223,22,15,5,14,47,11,1,0,12,22
2224,302,231,139,220,628,139,0,5,210,302
2225,10,8,3,6,21,8,0,0,5,10
2226,66,48,25,48,130,25,1,2,43,66
2227,110,102,54,98,311,54,0,5,62,110
2228,18,17,7,16,45,11,1,0,8,18
2229,182,169,90,154,449,100,2,7,103,182
2230,34,30,14,29,84,19,1,0,18,34
2231,152,151,71,144,438,94,7,7,72,152
2232,20,15,10,14,48,6,0,0,15,20
2233,45,37,15,30,92,31,1,0,23,45
2234,97,77,42,72,201,41,0,11,60,97
2235,152,124,60,115,355,91,3,7,87,152
2236,70,53,31,50,164,23,4,1,48,70
2237,33,30,22,27,83,11,3,0,25,33
2238,70,50,25,49,152,34,0,1,45,70
2239,22,15,6,12,35,15,0,0,13,22
2240,13,11,6,11,30,6,0,0,8,13
2241,57,53,31,51,154,24,0,1,35,57
2242,21,18,14,18,50,3,1,0,17,21
2243,11,10,2,9,23,12,0,0,3,11
2244,7,3,2,3,10,1,0,0,6,7
2245,23,19,10,16,46,13,0,1,14,23
2246,53,40,21,38,119,20,0,5,32,53
2247,92,79,36,74,224,56,3,6,46,92
2248,11,5,1,4,12,4,0,1,7,11
2249,12,11,4,10,26,8,0,2,5,12
2250,24,20,12,20,60,7,1,0,16,24
2251,7,5,1,4,12,5,0,0,3,7
2252,7,5,3,5,14,2,0,0,5,7
2253,32,22,12,20,79,11,0,1,22,32
2254,63,56,24,52,155,32,4,1,31,63
2255,14,9,6,9,27,2,0,1,11,14
2256,62,51,22,47,134,36,0,1,33,62
2257,35,28,13,26,72,23,1,0,20,35
2258,149,137,71,131,392,79,0,3,83,149
2259,5,5,3,5,14,2,0,0,3,5
2260,94,75,32,68,215,64,2,0,51,94
2261,75,60,28,59,181,36,1,1,43,75
2262,130,124,70,118,359,72,0,4,76,130
2263,20,17,10,17,53,3,0,4,13,20
2264,77,70,40,68,225,35,1,2,47,77
2265,26,22,12,20,60,14,0,0,16,26
2266,12,8,4,8,24,6,0,0,8,12
2267,28,24,16,24,75,9,0,0,20,28
2268,37,26,14,25,94,15,0,0,25,37
2269,28,25,16,25,86,11,0,1,19,28
2270,49,45,29,45,152,18,1,0,33,49
2271,21,19,10,17,57,11,0,0,12,21
2272,21,19,10,18,51,13,1,0,12,21
2273,181,168,84,152,476,107,5,14,94,181
2274,116,87,41,83,208,54,1,2,70,116
2275,37,25,9,24,72,16,0,2,21,37
2276,33,27,12,25,75,19,2,0,18,33
2277,37,30,17,29,82,18,0,1,24,37
2278,4,3,2,3,13,1,0,0,3,4
2279,252,225,121,220,675,118,0,7,148,252
2280,142,130,62,126,389,79,1,4,74,142
2281,10,9,4,9,34,3,0,2,5,10
2282,15,14,1,14,46,18,0,0,2,15
2283,25,22,11,22,72,11,1,1,14,25
2284,33,29,11,26,84,26,0,1,15,33
2285,8,7,4,7,22,3,0,0,5,8
2286,264,224,139,218,674,91,6,10,178,264
2287,23,17,7,16,43,15,0,0,13,23
2288,126,112,54,108,343,66,2,6,69,126
2289,6,5,2,5,17,3,0,0,3,6
2290,36,22,14,21,74,13,0,0,28,36
2291,34,27,8,27,78,19,1,0,15,34
2292,76,65,28,60,195,50,0,0,39,76
2293,50,37,21,36,115,20,0,1,34,50
2294,88,83,40,80,261,48,7,0,45,88
2295,37,32,13,28,81,23,0,1,18,37
2296,11,8,6,8,21,1,1,0,9,11
2297,44,41,15,40,116,30,0,2,18,44
2298,36,29,13,26,94,19,0,1,20,36
2299,81,69,45,67,192,33,0,0,57,81
2300,3,2,2,2,9,0,0,0,3,3
2301,61,53,22,50,154,24,1,14,29,61
2302,100,79,53,78,221,36,0,1,74,100
2303,107,87,53,84,267,45,2,0,73,107
2304,147,141,69,126,406,100,2,3,75,147
2305,19,17,9,17,51,6,0,2,11,19
2306,12,9,5,7,20,6,0,0,8,12
2307,138,133,66,122,361,77,2,4,71,138
2308,24,19,9,18,47,12,0,0,14,24
2309,93,86,49,84,235,41,0,3,56,93
2310,8,5,4,5,21,2,0,0,7,8
2311,42,35,17,35,118,19,1,1,24,42
2312,199,181,101,177,564,93,4,4,119,199
2313,7,6,5,6,19,1,0,0,6,7
2314,8,5,3,5,18,2,0,0,6,8
2315,10,10,4,8,23,9,0,0,4,10
2316,52,45,19,42,127,29,4,2,26,52
2317,165,138,78,133,405,65,6,4,105,165
2318,133,117,72,111,315,50,2,6,88,133
2319,40,31,13,29,93,19,3,0,22,40
2320,23,15,9,14,44,7,0,1,17,23
2321,37,31,18,28,84,18,1,0,24,37
2322,55,42,17,40,132,29,4,0,30,55
2323,3,3,0,2,5,4,0,0,0,3
2324,3,2,2,2,6,0,0,0,3,3
2325,7,5,3,5,15,3,0,0,5,7
2326,37,32,18,32,81,11,1,2,23,37
2327,39,35,21,34,99,18,0,0,25,39
2328,107,101,48,93,264,64,5,1,54,107
2329,22,18,10,17,48,10,0,0,14,22
2330,95,82,49,77,227,44,1,4,62,95
2331,69,60,33,56,178,27,1,3,41,69
2332,14,7,5,7,22,2,0,0,12,14
2333,13,9,3,9,26,8,0,0,7,13
2334,7,5,4,5,16,1,0,0,6,7
2335,13,12,5,10,36,10,0,0,6,13
2336,66,59,37,58,169,19,3,3,44,66
2337,17,16,7,16,57,10,0,0,8,17
2338,54,48,28,45,128,25,1,0,34,54
2339,143,143,74,132,403,80,9,5,74,143
2340,128,113,58,109,321,62,7,5,69,128
2341,41,32,14,28,96,22,0,1,22,41
2342,163,142,75,140,445,76,2,12,88,163
2343,21,17,8,17,52,10,0,0,12,21
2344,7,5,4,5,16,1,0,0,6,7
2345,14,10,7,9,25,3,0,1,11,14
2346,13,8,4,8,28,6,0,0,9,13
2347,141,139,89,133,398,65,2,1,91,141
2348,52,48,22,48,157,29,1,0,26,52
2349,22,17,9,16,48,8,0,2,14,22
2350,28,17,8,15,47,8,1,4,16,28
2351,36,28,14,27,85,21,0,0,22,36
2352,22,17,9,17,47,8,0,1,14,22
2353,116,101,58,99,324,54,0,0,73,116
2354,7,6,4,6,19,2,0,0,5,7
2355,28,24,18,22,65,9,0,1,21,28
2356,87,81,49,77,207,37,2,3,55,87
2357,7,6,1,5,19,6,1,0,2,7
2358,17,9,3,8,31,11,0,0,11,17
2359,100,85,54,80,229,40,2,2,67,100
2360,16,12,7,11,30,7,0,0,11,16
2361,170,161,97,155,426,85,1,3,105,170
2362,27,21,14,21,63,8,0,0,20,27
2363,103,93,53,89,268,57,0,1,63,103
2364,58,57,26,56,175,34,1,2,27,58
2365,15,11,6,11,29,6,0,0,10,15
2366,37,36,20,36,102,17,0,3,21,37
2367,22,17,7,17,45,10,2,0,12,22
2368,113,97,50,91,270,65,3,0,66,113
2369,16,9,5,9,24,4,0,0,12,16
2370,41,37,21,37,106,20,0,1,25,41
2371,22,17,10,16,42,8,0,1,15,22
2372,28,24,14,23,79,9,1,1,18,28
2373,190,179,104,174,549,94,3,1,115,190
2374,11,9,7,9,26,3,0,0,9,11
2375,8,6,2,6,15,4,0,0,4,8
2376,9,5,4,5,14,2,0,0,8,9
2377,13,9,5,8,30,6,0,0,9,13
2378,14,10,9,10,33,1,0,0,13,14
2379,13,9,4,9,26,6,0,0,8,13
2380,31,30,16,28,85,17,0,0,17,31
2381,37,32,19,31,106,16,0,0,24,37
2382,12,12,7,12,32,6,0,0,7,12
2383,11,5,4,5,12,1,0,0,10,11
2384,38,34,13,34,112,27,0,0,17,38
2385,9,4,3,4,11,1,0,0,8,9
2386,12,11,5,10,27,7,0,0,6,12
2387,68,53,24,51,145,37,2,0,39,68
2388,110,84,51,82,251,39,1,3,77,110
2389,22,19,10,19,49,11,0,0,13,22
2390,8,7,1,7,21,4,0,2,2,8
2391,35,35,19,33,105,17,1,1,18,35
2392,107,98,54,95,328,55,1,1,63,107
2393,12,8,5,7,21,4,0,0,9,12
2394,63,54,24,54,161,40,1,1,32,63
2395,32,31,19,31,89,11,0,2,20,32
2396,30,26,15,24,74,14,0,1,19,30
2397,25,22,11,21,62,15,0,0,14,25
2398,119,116,60,113,338,67,0,2,62,119
2399,16,14,6,13,46,9,0,1,8,16
2400,16,12,10,12,36,2,0,0,14,16
2401,62,51,34,48,138,22,0,2,45,62
2402,37,32,16,29,92,22,1,0,21,37
2403,4,2,1,1,5,2,0,0,3,4
2404,264,238,137,229,664,112,2,9,163,264
2405,108,100,50,98,301,60,1,2,58,108
2406,58,57,39,57,168,21,0,1,40,58
2407,10,8,4,8,27,5,0,0,6,10
2408,22,21,7,19,63,19,0,0,8,22
2409,65,59,28,53,154,44,0,2,33,65
2410,51,44,27,44,143,19,0,3,34,51
2411,41,33,17,30,99,19,0,0,25,41
2412,34,33,20,33,90,14,1,0,21,34
2413,76,63,40,60,195,31,3,0,53,76
2414,44,44,12,39,114,42,0,0,12,44
2415,9,8,3,7,32,6,0,1,4,9
2416,69,50,28,49,128,25,0,0,47,69
2417,17,13,6,13,37,8,0,2,8,17
2418,22,16,7,15,53,8,0,3,14,22
2419,17,11,6,11,33,4,1,1,12,17
2420,17,11,7,11,30,6,0,0,13,17
2421,191,172,83,160,496,100,6,0,102,191
2422,60,50,32,49,151,22,0,0,42,60
2423,33,31,17,30,85,18,0,1,19,33
2424,70,52,22,51,153,32,1,2,40,70
2425,38,35,22,35,96,15,1,1,25,38
2426,13,12,7,12,39,4,0,1,8,13
2427,7,6,3,6,24,4,0,0,4,7
2428,43,37,15,33,101,28,0,0,21,43
2429,44,38,19,35,105,28,0,0,25,44
2430,6,1,0,1,2,2,0,0,5,6
2431,5,4,3,4,12,1,0,0,4,5
2432,8,7,4,7,20,3,0,0,5,8
2433,61,48,29,47,163,18,0,2,42,61
2434,117,111,60,109,333,56,1,1,66,117
2435,44,36,24,35,100,15,0,0,32,44
2436,20,16,6,15,47,10,0,2,10,20
2437,20,14,11,14,44,3,0,0,17,20
2438,44,36,19,34,100,17,3,3,25,44
2439,155,136,77,129,404,72,0,2,96,155
2440,46,41,23,39,120,18,1,0,28,46
2441,27,23,9,22,67,15,2,0,13,27
2442,8,6,4,6,18,2,1,0,6,8
2443,57,50,29,43,131,25,0,3,36,57
2444,8,7,3,7,22,4,0,0,4,8
2445,67,62,27,60,197,42,0,0,32,67
2446,28,24,14,24,71,11,0,1,18,28
2447,52,49,29,49,158,24,0,0,32,52
2448,174,148,66,139,434,92,1,3,92,174
2449,22,22,11,18,55,15,1,0,11,22
2450,67,60,37,60,179,25,0,1,44,67
2451,50,42,26,38,119,20,0,2,34,50
2452,224,201,96,197,659,130,4,4,118,224
2453,6,5,3,5,21,2,0,0,4,6
2454,95,75,36,73,205,44,0,2,55,95
2455,38,35,22,32,106,17,0,1,25,38
2456,51,45,30,42,132,20,0,0,36,51
2457,8,8,4,6,16,8,0,0,4,8
2458,13,10,7,10,35,2,0,1,10,13
2459,130,116,60,115,325,56,3,5,74,130
2460,19,15,11,14,42,5,0,0,15,19
2461,7,6,5,6,22,1,0,0,6,7
2462,245,233,117,229,675,122,5,12,129,245
2463,13,12,5,12,29,7,0,2,6,13
2464,22,17,9,17,51,8,0,1,14,22
