line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1859,64,54,2,28,81,80,18,1,12,64
1860,33,27,0,17,49,40,8,0,6,33
1861,15,13,0,5,23,22,2,0,2,15
1862,39,28,0,21,51,35,6,2,10,39
1863,218,200,7,114,335,287,30,8,25,218
1864,40,32,2,17,44,30,13,0,10,40
1865,50,42,5,18,58,64,14,0,13,50
1866,163,145,6,81,253,170,56,1,24,163
1867,15,13,3,10,24,15,2,0,5,15
1868,32,25,2,17,46,40,2,1,8,32
1869,12,6,1,4,10,8,2,0,7,12
1870,13,11,1,4,12,13,3,0,3,13
1871,19,18,0,7,27,25,6,1,1,19
1872,127,100,10,55,182,136,39,2,35,127
1873,61,40,4,23,55,33,31,0,25,61
1874,10,8,0,7,17,10,1,0,2,10
1875,6,5,0,4,10,4,1,0,1,6
1876,40,35,2,18,57,55,4,1,7,40
1877,28,25,2,12,38,38,8,0,5,28
1878,18,13,2,8,27,19,0,0,7,18
1879,30,24,3,15,39,26,8,1,9,30
1880,57,46,2,21,78,63,15,0,13,57
1881,38,36,1,21,66,48,10,3,3,38
1882,20,16,3,8,22,21,3,1,7,20
1883,6,4,1,3,8,7,0,0,3,6
1884,132,114,3,76,205,140,33,6,19,132
1885,70,57,3,34,95,87,9,1,16,70
1886,3,2,0,1,5,3,0,0,1,3
1887,39,38,1,22,57,47,17,0,2,39
1888,78,71,2,34,102,85,33,3,7,78
1889,3,3,0,0,4,4,2,0,0,3
1890,80,69,6,42,105,73,22,3,17,80
1891,43,37,0,18,56,43,10,0,6,43
1892,5,4,0,1,5,6,1,0,1,5
1893,39,32,4,20,55,44,7,1,11,39
1894,7,4,0,2,7,8,0,0,3,7
1895,29,26,2,17,50,42,4,1,5,29
1896,28,25,3,15,43,26,9,0,6,28
1897,22,15,0,7,17,24,3,0,7,22
1898,15,13,2,7,20,11,7,0,4,15
1899,99,85,6,39,141,123,26,0,20,99
1900,36,23,1,11,33,31,11,0,14,36
1901,39,34,3,21,60,45,5,0,8,39
1902,17,14,2,11,33,17,6,0,5,17
1903,20,18,1,12,24,23,1,0,3,20
1904,8,5,0,2,13,13,0,0,3,8
1905,55,46,7,26,85,61,10,3,16,55
1906,77,60,5,28,102,104,11,1,22,77
1907,37,33,2,11,36,39,27,0,6,37
1908,10,7,0,2,10,15,0,0,3,10
1909,39,32,2,17,47,46,4,1,9,39
1910,66,61,4,39,110,82,9,0,9,66
1911,12,8,0,6,12,5,6,0,4,12
1912,2,1,0,1,2,2,0,0,1,2
1913,10,5,1,4,19,9,0,0,6,10
1914,90,75,2,42,110,108,13,3,15,90
1915,64,58,5,36,92,70,17,2,11,64
1916,40,27,2,17,35,33,7,0,15,40
1917,68,57,1,36,100,77,14,1,12,68
1918,61,52,4,33,102,72,13,1,13,61
1919,62,47,5,27,78,63,9,2,20,62
1920,10,9,2,5,14,10,0,0,3,10
1921,49,41,2,30,88,64,4,1,10,49
1922,91,86,5,54,163,127,9,0,10,91
1923,65,56,1,31,86,72,16,0,10,65
1924,39,36,2,19,53,51,4,0,5,39
1925,28,23,1,12,36,27,10,0,6,28
1926,24,16,0,13,27,18,5,2,6,24
1927,112,93,9,58,161,113,32,0,28,112
1928,31,22,0,9,31,30,5,0,9,31
1929,35,31,0,15,53,53,3,0,4,35
1930,10,5,0,4,9,8,1,0,5,10
1931,160,121,4,52,177,176,49,0,43,160
1932,21,16,0,12,28,23,2,0,5,21
1933,28,26,3,9,34,42,3,0,5,28
1934,20,17,0,6,21,19,8,0,3,20
1935,42,33,4,19,58,50,5,0,13,42
1936,26,20,1,11,28,22,6,1,7,26
1937,5,4,0,1,5,6,0,0,1,5
1938,105,100,10,62,169,140,22,4,13,105
1939,4,3,0,2,5,5,0,0,1,4
1940,37,29,3,19,55,41,7,0,11,37
1941,22,16,1,12,33,21,2,0,7,22
1942,38,32,3,17,51,32,17,1,9,38
1943,60,49,3,34,99,64,9,2,14,60
1944,10,8,1,5,14,8,5,0,3,10
1945,24,15,3,10,24,19,1,0,12,24
1946,154,150,12,69,233,160,98,0,16,154
1947,40,37,4,26,68,45,7,0,7,40
1948,43,40,2,21,65,51,13,8,1,43
1949,10,6,1,3,10,0,11,0,5,10
1950,9,4,0,3,8,7,0,0,5,9
1951,34,25,2,14,42,48,2,0,11,34
1952,52,43,5,28,78,59,4,1,14,52
1953,100,85,4,48,150,131,19,0,19,100
1954,14,11,0,11,25,9,6,0,3,14
1955,122,104,7,50,171,146,40,3,25,122
1956,25,24,1,13,39,34,5,0,2,25
1957,26,23,2,14,41,26,4,1,5,26
1958,62,50,2,32,90,65,4,5,13,62
1959,22,19,1,12,43,37,6,0,4,22
1960,19,15,1,9,32,25,2,1,5,19
1961,74,62,4,36,94,75,19,0,16,74
1962,108,92,7,60,164,127,18,5,23,108
1963,25,22,0,10,30,30,10,0,3,25
1964,32,27,4,12,36,28,6,0,9,32
1965,51,45,3,23,72,47,26,0,9,51
1966,13,8,0,6,14,9,2,0,5,13
1967,66,63,3,38,103,82,12,0,6,66
1968,95,71,3,39,109,105,18,2,27,95
1969,97,85,6,59,148,114,19,3,18,97
1970,100,88,6,55,149,114,27,3,18,100
1971,98,91,5,50,138,103,34,3,12,98
1972,54,47,2,31,69,62,10,3,9,54
1973,31,25,1,13,42,25,11,0,7,31
1974,35,24,0,17,40,25,12,2,9,35
1975,47,43,5,21,79,61,11,0,9,47
1976,93,69,8,45,126,98,11,2,32,93
1977,22,13,1,5,18,23,2,0,10,22
1978,24,21,3,13,44,24,7,1,6,24
1979,6,4,0,1,6,5,6,0,2,6
1980,22,17,3,10,25,15,7,1,8,22
1981,32,24,2,15,47,41,1,0,10,32
1982,136,127,5,72,205,191,34,2,14,136
1983,55,45,3,25,66,60,14,0,13,55
1984,60,55,8,24,68,62,22,0,13,60
1985,21,17,0,9,27,15,16,0,4,21
1986,104,97,8,57,160,102,50,1,15,104
1987,70,63,2,32,98,95,8,0,9,70
1988,4,4,0,1,5,4,2,0,0,4
1989,95,82,9,53,158,107,15,3,20,95
1990,45,39,3,21,64,46,16,0,9,45
1991,10,10,0,6,20,21,1,0,0,10
1992,59,53,4,27,74,59,21,0,10,59
1993,23,16,1,11,25,22,3,2,6,23
1994,14,10,0,8,18,11,2,0,4,14
1995,18,13,0,7,18,27,1,0,5,18
1996,225,209,32,134,321,244,43,2,48,225
1997,41,34,3,18,63,55,5,1,10,41
1998,76,74,9,43,118,88,22,1,11,76
1999,69,63,5,42,113,82,22,1,11,69
2000,205,175,12,112,290,235,24,6,42,205
2001,29,24,2,13,41,30,13,0,7,29
2002,32,26,2,15,43,32,10,1,8,32
2003,119,109,12,69,196,153,21,2,22,119
2004,8,4,0,3,7,6,1,0,4,8
2005,13,11,0,7,16,8,6,0,2,13
2006,69,56,4,33,85,64,18,3,17,69
2007,18,16,1,12,33,16,10,0,3,18
2008,58,52,2,29,85,57,25,0,8,58
2009,15,12,0,10,24,18,1,0,3,15
2010,29,22,3,14,32,28,5,0,10,29
2011,8,7,1,3,12,11,2,0,2,8
2012,33,28,3,19,51,30,10,0,8,33
2013,4,3,1,2,7,3,1,0,2,4
2014,76,65,4,30,114,69,45,0,15,76
2015,4,3,0,0,3,8,0,0,1,4
2016,13,11,0,9,20,15,5,0,2,13
2017,118,101,2,48,153,143,34,2,19,118
2018,32,25,2,17,40,35,3,1,8,32
2019,43,34,4,19,61,57,3,0,13,43
2020,11,9,0,2,10,13,4,0,2,11
2021,145,128,5,92,223,152,45,1,21,145
2022,37,34,0,20,52,44,11,3,2,37
2023,55,50,5,27,82,70,13,0,10,55
2024,5,5,0,3,10,7,1,0,0,5
2025,27,20,0,13,36,27,10,0,7,27
2026,81,77,4,45,115,96,20,2,8,81
2027,59,42,1,25,67,46,14,0,18,59
2028,79,68,3,42,113,102,14,2,13,79
2029,7,5,2,3,8,5,0,0,4,7
2030,5,4,0,2,5,4,3,0,1,5
2031,92,84,3,44,142,117,17,0,11,92
2032,29,23,1,13,39,26,12,1,7,29
2033,13,12,0,7,21,15,4,0,1,13
2034,7,6,0,2,7,12,1,0,1,7
2035,52,46,3,22,74,65,13,3,8,52
2036,14,10,0,6,15,14,1,0,4,14
2037,15,14,1,6,19,17,9,0,2,15
2038,21,19,0,7,30,30,6,0,2,21
2039,129,116,6,61,195,159,49,1,18,129
2040,45,38,4,20,61,33,18,1,10,45
2041,67,52,4,30,98,72,11,0,19,67
2042,33,28,2,19,48,39,2,2,7,33
2043,45,41,4,22,63,52,16,0,8,45
2044,3,3,0,1,5,7,0,0,0,3
2045,3,1,0,1,3,0,1,0,2,3
2046,7,6,0,2,6,10,1,0,1,7
2047,37,32,0,14,46,36,18,0,5,37
2048,50,41,1,25,81,67,12,2,10,50
2049,90,80,7,48,145,115,15,2,16,90
2050,62,58,5,28,77,69,16,0,9,62
2051,147,139,14,77,238,210,27,0,22,147
2052,7,2,0,1,3,2,1,0,5,7
2053,91,83,6,47,134,106,22,0,14,91
2054,28,19,2,12,29,24,4,1,11,28
2055,47,39,7,23,67,50,7,0,15,47
2056,24,17,3,10,35,17,10,0,10,24
2057,33,25,5,18,56,24,12,0,13,33
2058,16,10,1,6,19,17,1,0,7,16
2059,26,17,1,13,29,25,0,0,10,26
2060,5,4,0,1,7,7,1,0,1,5
2061,60,60,5,39,86,59,9,5,5,60
2062,47,42,3,26,77,49,14,2,8,47
2063,24,20,3,14,36,22,4,0,7,24
2064,23,18,2,12,27,11,13,0,7,23
2065,34,28,3,16,56,33,12,0,9,34
2066,51,46,2,25,83,67,16,0,7,51
2067,6,5,1,2,9,8,0,0,2,6
2068,16,11,0,6,16,13,3,1,5,16
2069,142,114,11,72,195,140,47,3,39,142
2070,69,61,4,44,109,71,12,3,11,69
2071,9,8,0,4,17,9,10,0,1,9
2072,118,103,13,60,193,125,20,4,28,118
2073,213,177,7,110,300,262,39,7,43,213
2074,23,23,2,10,34,25,9,0,2,23
2075,15,8,1,3,11,12,1,0,8,15
2076,38,33,3,22,49,39,6,0,8,38
2077,71,56,7,35,89,63,13,3,22,71
2078,11,10,0,5,19,12,4,1,1,11
2079,39,31,4,16,50,38,8,0,12,39
2080,11,10,1,4,16,13,9,1,2,11
2081,8,7,1,5,16,10,1,0,2,8
2082,70,61,5,31,93,72,28,0,14,70
2083,69,57,2,31,79,70,16,1,14,69
2084,84,64,5,42,121,76,20,2,23,84
2085,31,26,1,15,47,43,1,1,6,31
2086,38,31,0,16,63,63,3,0,7,38
2087,49,42,0,16,58,59,19,0,7,49
2088,72,61,6,36,93,64,28,0,17,72
2089,68,61,1,35,93,69,24,3,8,68
2090,263,223,18,130,374,310,44,5,58,263
2091,89,87,3,44,139,110,37,2,5,89
2092,16,13,1,10,29,11,9,1,4,16
2093,18,15,2,7,25,16,13,1,5,18
2094,31,27,4,14,44,40,6,2,8,31
2095,22,14,1,8,17,10,10,1,9,22
2096,258,230,13,130,333,324,43,3,39,258
2097,10,7,1,3,12,9,0,0,4,10
2098,89,84,4,40,114,85,56,0,9,89
2099,72,66,7,37,117,74,32,0,13,72
2100,21,16,2,9,26,19,2,0,7,21
2101,6,5,1,1,10,10,1,0,2,6
2102,6,5,0,3,8,9,1,0,1,6
2103,5,5,0,2,9,10,0,1,0,5
2104,21,15,3,11,29,15,4,0,9,21
2105,28,24,1,10,33,23,14,3,5,28
2106,20,11,1,6,13,17,1,0,10,20
2107,15,13,0,6,21,24,3,0,2,15
2108,54,41,6,26,70,50,7,0,19,54
2109,37,32,3,21,59,41,10,0,8,37
2110,116,112,11,63,171,135,42,0,15,116
2111,4,3,1,1,6,5,0,0,2,4
2112,76,65,2,37,106,90,14,2,13,76
2113,9,6,0,3,6,9,0,0,3,9
2114,53,53,6,34,88,59,19,2,6,53
2115,120,113,10,70,189,139,34,0,17,120
2116,22,17,1,9,31,28,2,0,6,22
2117,28,24,5,14,38,28,3,0,9,28
2118,77,68,5,47,117,94,6,0,14,77
2119,97,89,6,55,160,91,33,4,12,97
2120,9,7,2,5,14,6,2,0,4,9
2121,5,3,0,2,6,6,1,1,1,5
2122,25,18,2,12,35,21,2,1,8,25
2123,71,62,5,38,109,86,18,1,14,71
2124,15,12,0,7,18,16,5,0,3,15
2125,133,114,5,67,180,124,54,4,24,133
2126,10,7,0,2,9,8,7,0,3,10
2127,113,102,8,61,180,137,15,5,19,113
2128,11,7,1,3,12,9,5,0,5,11
2129,17,9,0,3,12,13,3,0,8,17
2130,25,18,0,7,35,34,3,0,7,25
2131,39,30,2,16,52,44,13,0,11,39
2132,6,4,1,2,9,3,3,0,3,6
2133,28,23,2,14,41,35,4,0,7,28
2134,44,39,6,23,59,52,2,0,11,44
2135,18,17,2,10,27,16,5,0,3,18
2136,236,207,14,117,368,254,65,12,43,236
2137,65,60,5,40,90,63,16,2,10,65
2138,50,36,4,22,64,43,10,0,18,50
2139,6,4,1,3,9,5,0,0,3,6
2140,33,26,1,12,43,45,1,0,8,33
2141,15,14,0,12,28,20,1,0,1,15
2142,58,52,0,31,82,67,24,0,6,58
2143,52,45,6,21,69,47,16,0,13,52
2144,21,14,1,10,30,17,3,0,8,21
2145,40,33,4,22,61,43,6,1,11,40
2146,52,44,4,27,75,49,12,0,11,52
2147,15,11,1,4,17,16,3,2,5,15
2148,67,59,6,39,94,71,10,2,14,67
2149,56,50,2,24,94,74,10,1,7,56
2150,131,97,5,77,190,122,11,2,37,131
2151,30,26,1,16,45,36,6,0,5,30
2152,18,16,1,11,26,21,3,0,3,18
2153,28,21,1,16,39,24,5,1,8,28
2154,31,25,1,18,40,37,2,0,7,31
2155,55,52,2,34,90,59,13,4,5,55
2156,68,49,4,27,79,60,20,1,23,68
2157,69,64,5,33,91,71,28,2,8,69
2158,29,28,0,19,43,29,11,2,1,29
2159,18,16,1,14,28,14,5,0,3,18
2160,34,33,3,19,48,35,9,0,4,34
2161,80,80,2,46,139,111,22,2,2,80
2162,39,38,0,19,67,58,12,0,1,39
2163,159,137,11,79,228,172,39,4,30,159
2164,12,8,0,6,14,11,0,0,4,12
2165,15,11,0,6,18,16,1,0,4,15
2166,46,46,3,27,71,76,8,0,3,46
2167,18,16,0,8,27,24,1,0,2,18
2168,103,85,4,44,140,109,31,0,22,103
2169,44,41,2,19,64,35,32,2,5,44
2170,34,27,2,17,46,32,6,1,9,34
2171,48,42,2,21,80,69,9,1,8,48
2172,76,66,6,47,112,81,13,2,16,76
2173,24,20,0,11,40,32,2,0,4,24
2174,136,112,3,52,152,158,31,3,27,136
2175,21,14,2,9,23,23,1,0,9,21
2176,71,57,2,36,98,55,38,3,16,71
2177,154,123,8,63,196,150,51,1,39,154
2178,30,27,1,13,41,39,9,2,3,30
2179,28,26,2,12,35,37,8,0,4,28
2180,8,2,0,2,6,3,0,0,6,8
2181,23,21,1,17,36,24,4,0,3,23
2182,120,110,10,69,192,133,33,1,20,120
2183,34,29,0,15,44,42,14,0,5,34
2184,9,6,0,3,11,8,3,0,3,9
2185,17,15,0,10,25,23,4,0,2,17
2186,9,5,0,4,11,6,2,0,4,9
2187,26,20,0,15,36,34,4,0,6,26
2188,5,1,0,0,1,0,3,0,4,5
2189,34,27,2,18,44,35,10,0,9,34
2190,90,76,12,52,124,81,13,1,26,90
2191,9,7,0,5,10,6,3,0,2,9
2192,19,15,1,8,30,25,0,0,5,19
2193,29,24,3,17,46,30,3,0,8,29
2194,24,17,0,11,26,26,5,0,7,24
2195,44,41,1,23,62,59,5,1,4,44
2196,70,43,4,25,75,76,5,0,31,70
2197,9,7,1,7,15,8,0,0,3,9
2198,36,26,4,18,50,34,1,0,14,36
2199,81,73,1,37,108,100,29,0,9,81
2200,20,14,0,4,19,23,6,1,5,20
2201,79,64,4,37,91,88,18,1,19,79
2202,8,6,0,4,10,5,4,0,2,8
2203,7,5,0,2,4,5,2,0,2,7
2204,29,14,2,12,33,17,2,6,11,29
2205,80,76,11,41,121,86,28,0,15,80
2206,24,20,2,9,32,18,18,0,6,24
2207,135,114,14,79,212,125,30,9,34,135
2208,25,23,0,14,34,33,6,1,2,25
2209,57,54,2,31,91,68,17,1,5,57
2210,13,9,0,3,17,17,0,0,4,13
2211,18,11,3,8,20,8,2,1,10,18
2212,20,16,0,8,22,24,4,0,4,20
2213,72,65,4,35,114,89,20,0,11,72
2214,69,64,6,42,111,69,22,1,11,69
2215,11,6,0,3,9,7,1,0,5,11
2216,117,113,8,72,187,120,38,3,12,117
2217,28,18,0,5,27,34,8,0,10,28
2218,59,53,2,35,88,60,18,3,8,59
2219,17,16,0,8,18,21,4,0,1,17
2220,92,80,5,36,122,91,51,1,17,92
2221,34,27,4,20,53,31,3,0,11,34
2222,76,65,2,35,103,99,15,0,13,76
2223,22,15,1,8,28,19,7,0,8,22
2224,302,231,12,128,352,289,73,3,83,302
2225,10,8,0,5,14,11,2,1,2,10
2226,66,48,7,33,86,56,8,0,25,66
2227,110,102,7,69,185,124,28,5,15,110
2228,18,17,0,11,31,10,16,0,1,18
2229,182,169,14,100,265,196,61,4,27,182
2230,34,30,5,16,50,35,11,0,9,34
2231,152,151,6,78,251,201,49,4,6,152
2232,20,15,0,11,29,23,0,2,5,20
2233,45,37,2,21,56,66,1,0,10,45
2234,97,77,4,46,131,75,23,9,22,97
2235,152,124,6,69,221,184,26,5,33,152
2236,70,53,2,34,93,80,9,0,19,70
2237,33,30,4,18,53,22,19,1,7,33
2238,70,50,1,28,89,75,8,0,21,70
2239,22,15,4,8,24,23,1,0,11,22
2240,13,11,0,10,19,7,11,0,2,13
2241,57,53,2,35,92,59,23,0,6,57
2242,21,18,1,9,24,20,6,0,4,21
2243,11,10,1,4,16,14,2,1,2,11
2244,7,3,0,1,5,6,0,0,4,7
2245,23,19,1,10,29,24,4,2,5,23
2246,53,40,2,24,67,60,7,2,13,53
2247,92,79,1,46,131,104,26,5,11,92
2248,11,5,0,4,9,5,0,0,6,11
2249,12,11,1,7,16,17,1,0,2,12
2250,24,20,0,11,31,30,6,0,4,24
2251,7,5,0,2,7,7,1,0,2,7
2252,7,5,1,5,9,5,1,0,3,7
2253,32,22,2,14,49,37,1,2,12,32
2254,63,56,3,28,89,66,23,0,10,63
2255,14,9,0,3,11,12,4,0,5,14
2256,62,51,1,24,72,86,4,0,12,62
2257,35,28,5,18,54,40,0,0,12,35
2258,149,137,9,80,225,178,34,3,21,149
2259,5,5,0,1,6,9,0,0,0,5
2260,94,75,1,42,130,110,19,0,20,94
2261,75,60,4,32,99,89,16,1,19,75
2262,130,124,5,66,195,149,57,7,11,130
2263,20,17,2,12,28,18,7,1,5,20
2264,77,70,4,41,123,107,15,1,10,77
2265,26,22,1,10,32,24,12,0,5,26
2266,12,8,0,4,13,13,3,0,4,12
2267,28,24,1,12,39,27,12,0,5,28
2268,37,26,1,17,60,43,2,0,12,37
2269,28,25,1,14,49,40,4,0,4,28
2270,49,45,3,25,77,73,7,0,7,49
2271,21,19,0,10,31,25,9,0,2,21
2272,21,19,3,11,33,27,2,1,5,21
2273,181,168,10,106,311,199,55,9,19,181
2274,116,87,2,50,124,108,17,2,31,116
2275,37,25,2,13,42,29,8,2,14,37
2276,33,27,0,14,45,29,17,0,6,33
2277,37,30,3,19,53,33,9,0,10,37
2278,4,3,0,3,10,3,1,0,1,4
2279,252,225,14,144,391,242,114,5,41,252
2280,142,130,9,79,228,186,29,1,21,142
2281,10,9,1,4,18,7,9,0,2,10
2282,15,14,0,8,29,23,7,0,1,15
2283,25,22,0,11,37,36,5,1,3,25
2284,33,29,1,14,46,54,4,1,5,33
2285,8,7,1,5,12,5,6,0,2,8
2286,264,224,14,146,385,295,54,6,53,264
2287,23,17,2,5,23,33,1,0,8,23
2288,126,112,5,63,196,174,23,4,19,126
2289,6,5,0,4,9,8,2,0,1,6
2290,36,22,2,15,44,29,8,0,16,36
2291,34,27,1,17,47,36,7,0,8,34
2292,76,65,3,33,108,87,35,1,14,76
2293,50,37,4,22,62,45,12,3,17,50
2294,88,83,8,54,168,85,42,1,13,88
2295,37,32,0,12,46,42,9,2,5,37
2296,11,8,0,6,11,6,4,0,3,11
2297,44,41,0,26,70,43,25,2,3,44
2298,36,29,2,12,51,41,12,1,9,36
2299,81,69,3,43,104,87,28,1,15,81
2300,3,2,0,1,4,5,0,0,1,3
2301,61,53,0,36,92,60,20,1,7,61
2302,100,79,8,47,128,88,27,0,29,100
2303,107,87,10,54,160,107,24,0,30,107
2304,147,141,6,77,235,188,58,4,12,147
2305,19,17,0,9,26,19,6,2,2,19
2306,12,9,1,6,14,8,3,0,4,12
2307,138,133,8,74,208,169,40,3,12,138
2308,24,19,1,9,26,24,3,0,6,24
2309,93,86,5,39,121,104,35,1,12,93
2310,8,5,0,2,9,5,5,0,3,8
2311,42,35,2,18,66,50,11,2,9,42
2312,199,181,11,100,316,252,50,0,29,199
2313,7,6,1,6,13,6,1,0,2,7
2314,8,5,0,3,8,3,7,0,3,8
2315,10,10,1,4,13,12,3,0,0,10
2316,52,45,6,29,85,57,12,0,13,52
2317,165,138,11,83,230,193,25,4,38,165
2318,133,117,9,67,170,134,34,6,25,133
2319,40,31,3,22,62,39,12,0,12,40
2320,23,15,2,12,32,19,0,1,10,23
2321,37,31,2,18,52,30,16,2,8,37
2322,55,42,2,20,70,73,9,0,15,55
2323,3,3,0,0,2,4,1,0,0,3
2324,3,2,0,2,4,2,0,0,1,3
2325,7,5,0,2,7,4,3,0,2,7
2326,37,32,0,9,29,51,4,0,5,37
2327,39,35,3,22,60,46,6,0,7,39
2328,107,101,7,62,172,112,39,0,13,107
2329,22,18,0,7,22,23,10,0,4,22
2330,95,82,7,67,154,91,17,3,20,95
2331,69,60,6,42,111,70,23,1,14,69
2332,14,7,1,5,13,9,2,0,8,14
2333,13,9,0,6,17,16,0,0,4,13
2334,7,5,0,3,7,7,1,0,2,7
2335,13,12,1,6,21,10,9,0,2,13
2336,66,59,4,32,89,73,17,2,11,66
2337,17,16,0,9,32,24,4,0,1,17
2338,54,48,3,30,77,51,20,1,9,54
2339,143,143,10,83,235,197,27,4,10,143
2340,128,113,13,76,193,143,33,5,24,128
2341,41,32,3,20,60,47,8,1,11,41
2342,163,142,8,93,266,203,24,9,20,163
2343,21,17,1,8,28,19,7,0,5,21
2344,7,5,1,5,12,5,0,0,3,7
2345,14,10,1,4,12,10,5,0,5,14
2346,13,8,1,5,14,16,0,0,6,13
2347,141,139,4,77,209,163,58,1,6,141
2348,52,48,1,22,80,82,16,1,5,52
2349,22,17,0,4,16,21,12,1,5,22
2350,28,17,4,14,36,12,5,4,13,28
2351,36,28,4,15,51,39,10,0,12,36
2352,22,17,1,10,24,27,1,0,6,22
2353,116,101,5,73,209,135,26,0,20,116
2354,7,6,0,3,10,8,0,0,1,7
2355,28,24,5,19,46,20,5,2,7,28
2356,87,81,10,46,114,81,37,0,16,87
2357,7,6,0,3,12,9,2,0,1,7
2358,17,9,0,5,19,21,0,0,8,17
2359,100,85,7,59,141,112,9,3,20,100
2360,16,12,0,8,17,14,4,0,4,16
2361,170,161,9,94,252,207,43,3,14,170
2362,27,21,3,11,32,26,6,0,9,27
2363,103,93,1,45,140,130,36,0,11,103
2364,58,57,3,32,101,81,13,0,4,58
2365,15,11,0,6,15,17,1,0,4,15
2366,37,36,6,19,56,50,5,2,7,37
2367,22,17,0,11,28,22,6,1,5,22
2368,113,97,7,58,161,141,16,0,23,113
2369,16,9,2,7,15,12,0,0,9,16
2370,41,37,2,14,49,64,5,1,6,41
2371,22,17,2,14,27,19,2,0,7,22
2372,28,24,1,18,49,23,8,0,5,28
2373,190,179,7,98,288,231,73,1,18,190
2374,11,9,2,6,15,11,3,0,4,11
2375,8,6,1,3,8,7,2,0,3,8
2376,9,5,1,5,10,4,0,0,5,9
2377,13,9,1,6,19,9,6,0,5,13
2378,14,10,1,5,15,14,3,0,5,14
2379,13,9,0,6,15,9,6,0,4,13
2380,31,30,0,12,42,38,12,0,1,31
2381,37,32,2,19,58,52,6,2,7,37
2382,12,12,2,9,21,14,1,0,2,12
2383,11,5,0,2,5,3,5,0,6,11
2384,38,34,2,17,63,38,26,0,6,38
2385,9,4,0,2,6,5,1,0,5,9
2386,12,11,0,4,13,14,4,1,1,12
2387,68,53,3,31,87,68,18,0,18,68
2388,110,84,5,45,131,116,20,1,30,110
2389,22,19,4,14,36,20,0,1,7,22
2390,8,7,0,4,13,10,1,0,1,8
2391,35,35,4,16,57,37,20,0,4,35
2392,107,98,4,43,162,179,24,3,13,107
2393,12,8,1,5,12,8,1,0,5,12
2394,63,54,3,36,106,67,19,1,11,63
2395,32,31,2,20,52,41,5,2,3,32
2396,30,26,3,16,45,27,12,0,7,30
2397,25,22,0,13,34,24,14,0,3,25
2398,119,116,8,70,204,154,26,3,10,119
2399,16,14,0,7,24,27,1,0,2,16
2400,16,12,0,6,17,20,1,0,4,16
2401,62,51,9,33,85,62,7,1,20,62
2402,37,32,0,16,54,50,6,0,5,37
2403,4,2,0,1,4,3,0,0,2,4
2404,264,238,16,140,384,319,49,14,42,264
2405,108,100,3,72,184,108,55,3,11,108
2406,58,57,0,32,83,66,28,1,1,58
2407,10,8,0,4,15,12,4,0,2,10
2408,22,21,0,8,33,31,8,0,1,22
2409,65,59,5,35,95,76,15,1,10,65
2410,51,44,3,30,86,57,12,2,10,51
2411,41,33,4,21,59,38,12,0,12,41
2412,34,33,2,21,54,35,13,0,3,34
2413,76,63,6,33,111,86,19,1,19,76
2414,44,44,2,23,71,75,4,0,2,44
2415,9,8,0,4,16,20,0,0,1,9
2416,69,50,2,26,65,52,28,0,21,69
2417,17,13,1,10,24,15,1,2,3,17
2418,22,16,1,9,34,16,8,1,7,22
2419,17,11,0,9,20,15,2,1,6,17
2420,17,11,2,8,20,11,3,0,8,17
2421,191,172,11,99,284,215,66,0,30,191
2422,60,50,3,35,87,53,21,1,13,60
2423,33,31,3,15,44,35,18,1,5,33
2424,70,52,5,29,89,68,17,2,23,70
2425,38,35,3,22,58,37,10,1,6,38
2426,13,12,0,5,18,14,7,1,1,13
2427,7,6,0,5,17,9,1,0,1,7
2428,43,37,3,20,58,49,12,0,9,43
2429,44,38,1,17,59,51,15,0,7,44
2430,6,1,0,1,2,2,0,0,5,6
2431,5,4,1,3,6,6,0,0,2,5
2432,8,7,1,7,15,6,1,0,2,8
2433,61,48,3,26,93,79,4,2,16,61
2434,117,111,3,64,191,163,21,2,9,117
2435,44,36,2,19,50,52,8,0,10,44
2436,20,16,2,9,28,23,4,1,6,20
2437,20,14,1,9,21,20,5,0,7,20
2438,44,36,5,20,60,44,7,2,12,44
2439,155,136,10,92,246,188,29,2,29,155
2440,46,41,0,27,67,52,15,1,5,46
2441,27,23,1,13,40,32,9,0,5,27
2442,8,6,0,3,9,7,3,0,2,8
2443,57,50,6,37,92,51,11,0,13,57
2444,8,7,1,4,10,15,0,0,2,8
2445,67,62,3,37,118,63,44,0,8,67
2446,28,24,1,12,37,25,11,0,5,28
2447,52,49,3,28,85,59,26,1,6,52
2448,174,148,8,80,240,196,46,2,34,174
2449,22,22,1,9,27,26,14,0,1,22
2450,67,60,4,43,103,72,20,3,11,67
2451,50,42,1,28,66,57,10,0,9,50
2452,224,201,11,96,362,336,45,1,33,224
2453,6,5,0,3,13,6,2,0,1,6
2454,95,75,7,44,124,84,27,2,26,95
2455,38,35,4,21,63,52,3,0,7,38
2456,51,45,2,30,69,57,14,1,8,51
2457,8,8,0,5,10,13,1,0,0,8
2458,13,10,1,8,23,13,1,0,4,13
2459,130,116,6,55,178,159,20,2,20,130
2460,19,15,3,8,27,15,6,0,7,19
2461,7,6,0,2,7,7,5,0,1,7
2462,245,233,18,143,386,295,76,6,30,245
2463,13,12,0,6,15,16,3,0,1,13
2464,22,17,2,9,29,22,2,2,7,22
