line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1859,64,54,3,29,82,72,15,1,13,64
1860,33,27,1,18,54,31,8,0,7,33
1861,15,13,0,3,18,21,4,0,2,15
1862,39,28,2,20,49,32,7,3,12,39
1863,218,200,12,128,337,271,30,18,30,218
1864,40,32,1,15,39,33,15,2,9,40
1865,50,42,4,23,65,53,13,1,12,50
1866,163,145,5,84,246,185,40,1,23,163
1867,15,13,2,7,19,17,1,0,4,15
1868,32,25,1,17,45,34,8,1,7,32
1869,12,6,2,5,12,8,0,0,8,12
1870,13,11,1,6,16,12,1,0,3,13
1871,19,18,0,10,30,21,7,0,1,19
1872,127,100,10,56,179,125,42,2,35,127
1873,61,40,4,21,55,30,31,0,25,61
1874,10,8,0,5,14,10,2,0,2,10
1875,6,5,0,4,9,3,4,0,1,6
1876,40,35,1,16,51,49,7,1,6,40
1877,28,25,1,10,35,35,11,0,4,28
1878,18,13,1,9,25,18,2,1,6,18
1879,30,24,2,17,40,25,8,1,8,30
1880,57,46,4,24,79,57,13,2,15,57
1881,38,36,2,22,67,43,14,3,4,38
1882,20,16,3,8,21,17,6,0,7,20
1883,6,4,1,3,9,6,0,0,3,6
1884,132,114,6,75,193,128,38,7,22,132
1885,70,57,2,31,89,79,16,0,15,70
1886,3,2,0,1,5,3,0,0,1,3
1887,39,38,1,21,52,48,16,0,2,39
1888,78,71,4,31,100,80,34,3,9,78
1889,3,3,0,1,5,2,5,0,0,3
1890,80,69,3,35,96,90,10,3,14,80
1891,43,37,5,24,64,34,10,0,11,43
1892,5,4,0,2,5,5,1,0,1,5
1893,39,32,5,19,57,39,4,1,12,39
1894,7,4,0,2,7,4,3,0,3,7
1895,29,26,2,18,52,32,8,0,5,29
1896,28,25,3,12,39,22,15,1,6,28
1897,22,15,2,9,24,11,9,1,9,22
1898,15,13,1,6,18,12,7,0,3,15
1899,99,85,4,39,136,116,27,1,18,99
1900,36,23,2,8,26,19,23,1,15,36
1901,39,34,3,21,56,46,6,1,8,39
1902,17,14,2,9,35,12,9,1,5,17
1903,20,18,1,12,23,18,7,1,3,20
1904,8,5,0,3,14,8,4,1,3,8
1905,55,46,4,26,77,56,10,2,13,55
1906,77,60,2,32,104,81,24,3,19,77
1907,37,33,1,12,37,38,19,1,5,37
1908,10,7,1,4,13,10,2,0,4,10
1909,39,32,2,15,40,35,16,0,9,39
1910,66,61,3,41,104,74,13,2,8,66
1911,12,8,0,5,12,5,7,0,4,12
1912,2,1,0,1,2,2,0,0,1,2
1913,10,5,1,2,13,8,3,0,6,10
1914,90,75,3,34,102,102,20,4,15,90
1915,64,58,2,32,80,70,22,0,8,64
1916,40,27,1,17,36,32,4,2,14,40
1917,68,57,6,30,94,69,15,3,17,68
1918,61,52,3,32,95,74,9,2,12,61
1919,62,47,4,27,78,55,16,1,19,62
1920,10,9,1,4,12,10,0,0,2,10
1921,49,41,4,24,83,54,14,0,12,49
1922,91,86,10,65,173,92,27,6,15,91
1923,65,56,8,29,82,61,27,1,17,65
1924,39,36,2,14,46,42,8,0,5,39
1925,28,23,1,12,34,24,16,0,6,28
1926,24,16,2,10,26,18,6,2,8,24
1927,112,93,14,56,162,107,26,2,33,112
1928,31,22,2,13,37,24,7,1,11,31
1929,35,31,2,18,59,40,7,1,6,35
1930,10,5,1,4,10,5,3,0,6,10
1931,160,121,5,48,185,174,45,1,44,160
1932,21,16,2,10,26,18,6,0,7,21
1933,28,26,3,11,34,35,8,0,5,28
1934,20,17,2,10,27,16,7,2,5,20
1935,42,33,4,15,52,48,6,1,13,42
1936,26,20,0,11,26,21,9,1,6,26
1937,5,4,0,1,5,5,1,0,1,5
1938,105,100,8,56,158,131,31,4,11,105
1939,4,3,0,1,4,4,1,0,1,4
1940,37,29,0,10,42,46,11,0,8,37
1941,22,16,2,8,25,19,3,0,8,22
1942,38,32,5,21,55,33,12,0,11,38
1943,60,49,3,31,84,62,19,2,14,60
1944,10,8,1,4,14,8,4,0,3,10
1945,24,15,1,10,21,21,2,0,10,24
1946,154,150,2,78,230,178,51,0,6,154
1947,40,37,3,22,61,51,4,0,6,40
1948,43,40,3,22,64,43,16,8,2,43
1949,10,6,0,0,6,0,15,0,4,10
1950,9,4,1,2,8,6,0,0,6,9
1951,34,25,0,13,44,34,8,0,9,34
1952,52,43,4,25,73,60,6,1,13,52
1953,100,85,7,50,153,127,13,1,22,100
1954,14,11,0,7,19,14,5,0,3,14
1955,122,104,8,50,165,129,50,3,26,122
1956,25,24,1,12,37,34,4,0,2,25
1957,26,23,4,15,39,21,5,1,7,26
1958,62,50,2,27,77,71,7,4,13,62
1959,22,19,0,9,45,28,8,0,3,22
1960,19,15,1,7,30,20,8,1,5,19
1961,74,62,1,35,85,83,19,0,13,74
1962,108,92,4,63,157,131,13,4,20,108
1963,25,22,0,14,31,27,8,0,3,25
1964,32,27,3,14,32,34,2,2,8,32
1965,51,45,4,28,76,41,22,0,10,51
1966,13,8,1,4,12,9,4,0,6,13
1967,66,63,2,33,93,85,13,0,5,66
1968,95,71,6,46,116,95,9,4,30,95
1969,97,85,5,54,143,101,23,3,17,97
1970,100,88,8,59,150,117,15,5,20,100
1971,98,91,4,49,129,111,24,3,11,98
1972,54,47,4,33,72,60,7,1,11,54
1973,31,25,2,13,39,26,10,0,8,31
1974,35,24,3,17,38,27,6,3,12,35
1975,47,43,3,20,76,57,16,1,7,47
1976,93,69,5,45,124,84,19,3,29,93
1977,22,13,3,6,23,16,5,0,12,22
1978,24,21,1,13,38,25,8,1,4,24
1979,6,4,0,0,5,5,5,0,2,6
1980,22,17,4,12,26,11,12,0,9,22
1981,32,24,3,14,46,33,7,0,11,32
1982,136,127,9,76,208,171,31,2,18,136
1983,55,45,2,22,63,57,14,1,12,55
1984,60,55,8,30,74,55,17,1,13,60
1985,21,17,1,11,30,15,11,0,5,21
1986,104,97,3,54,144,114,39,0,10,104
1987,70,63,2,36,102,92,11,1,9,70
1988,4,4,0,2,6,1,6,0,0,4
1989,95,82,11,57,147,91,28,5,22,95
1990,45,39,1,22,61,53,12,1,7,45
1991,10,10,0,6,19,14,5,0,0,10
1992,59,53,4,27,67,59,19,0,10,59
1993,23,16,2,9,24,18,7,2,7,23
1994,14,10,0,7,18,10,4,0,4,14
1995,18,13,0,5,18,24,0,0,5,18
1996,225,209,24,128,305,233,49,6,39,225
1997,41,34,4,21,66,44,11,1,11,41
1998,76,74,5,45,115,92,15,1,7,76
1999,69,63,5,36,101,83,23,1,11,69
2000,205,175,17,100,262,214,38,6,47,205
2001,29,24,1,13,41,32,12,1,6,29
2002,32,26,2,15,43,38,3,2,8,32
2003,119,109,12,74,195,131,22,1,22,119
2004,8,4,0,3,7,3,3,0,4,8
2005,13,11,2,6,13,12,3,0,4,13
2006,69,56,7,34,88,55,18,2,20,69
2007,18,16,1,13,34,21,3,0,3,18
2008,58,52,5,29,81,67,18,0,11,58
2009,15,12,1,10,26,13,4,0,4,15
2010,29,22,2,17,35,25,2,1,9,29
2011,8,7,1,5,15,5,3,0,2,8
2012,33,28,4,13,44,37,6,0,9,33
2013,4,3,1,2,7,0,5,0,2,4
2014,76,65,0,36,113,56,60,1,11,76
2015,4,3,0,0,4,7,1,0,1,4
2016,13,11,1,8,20,15,3,0,3,13
2017,118,101,6,53,159,118,37,2,23,118
2018,32,25,2,12,37,32,5,2,7,32
2019,43,34,4,16,57,51,2,0,13,43
2020,11,9,1,4,15,11,2,0,3,11
2021,145,128,7,76,202,142,63,3,23,145
2022,37,34,1,19,50,36,17,1,3,37
2023,55,50,3,34,91,56,16,1,8,55
2024,5,5,0,3,9,7,1,0,0,5
2025,27,20,1,13,39,26,8,0,8,27
2026,81,77,2,37,101,101,21,2,6,81
2027,59,42,5,25,70,49,6,1,22,59
2028,79,68,6,42,111,95,13,3,16,79
2029,7,5,2,3,8,5,0,0,4,7
2030,5,4,0,2,5,3,3,0,1,5
2031,92,84,3,43,134,112,23,1,11,92
2032,29,23,2,15,42,27,6,1,8,29
2033,13,12,0,8,21,17,3,0,1,13
2034,7,6,1,3,10,7,3,0,2,7
2035,52,46,2,24,72,65,13,3,7,52
2036,14,10,0,5,13,10,8,1,4,14
2037,15,14,0,7,20,21,4,0,1,15
2038,21,19,0,8,30,26,7,0,2,21
2039,129,116,7,62,194,145,43,4,18,129
2040,45,38,2,25,58,43,10,1,8,45
2041,67,52,4,29,89,71,8,2,19,67
2042,33,28,2,16,40,37,7,1,7,33
2043,45,41,5,23,66,57,7,0,9,45
2044,3,3,0,0,4,7,0,0,0,3
2045,3,1,0,1,2,1,0,0,2,3
2046,7,6,0,4,8,9,0,1,1,7
2047,37,32,0,16,49,37,10,0,5,37
2048,50,41,1,25,75,61,12,1,10,50
2049,90,80,8,49,144,109,19,1,17,90
2050,62,58,2,33,77,64,16,3,6,62
2051,147,139,12,79,241,169,46,2,20,147
2052,7,2,0,1,3,1,2,0,5,7
2053,91,83,5,51,132,104,13,3,13,91
2054,28,19,1,14,32,22,2,1,10,28
2055,47,39,4,23,64,50,8,1,12,47
2056,24,17,0,9,28,19,12,0,7,24
2057,33,25,5,18,56,25,8,0,13,33
2058,16,10,1,4,16,17,3,0,7,16
2059,26,17,1,12,24,23,4,0,10,26
2060,5,4,0,1,7,4,3,0,1,5
2061,60,60,7,37,75,59,14,1,7,60
2062,47,42,4,22,70,51,15,2,9,47
2063,24,20,4,15,36,26,0,1,8,24
2064,23,18,6,11,29,13,6,0,11,23
2065,34,28,1,12,42,38,14,0,7,34
2066,51,46,0,20,72,54,28,1,5,51
2067,6,5,0,1,8,5,5,0,1,6
2068,16,11,1,7,17,9,5,1,6,16
2069,142,114,8,71,194,139,35,1,36,142
2070,69,61,5,38,100,69,16,4,12,69
2071,9,8,0,3,17,10,7,0,1,9
2072,118,103,9,62,189,120,33,4,24,118
2073,213,177,15,103,289,233,40,4,51,213
2074,23,23,1,11,31,22,12,1,1,23
2075,15,8,2,6,15,6,2,1,9,15
2076,38,33,0,21,45,35,12,0,5,38
2077,71,56,11,34,85,65,14,1,26,71
2078,11,10,0,7,20,10,5,0,1,11
2079,39,31,4,16,43,39,11,0,12,39
2080,11,10,2,5,18,12,5,0,2,11
2081,8,7,0,5,13,7,6,0,1,8
2082,70,61,5,34,92,67,24,1,14,70
2083,69,57,4,28,73,69,20,3,16,69
2084,84,64,4,45,116,74,16,2,22,84
2085,31,26,2,13,45,38,8,1,7,31
2086,38,31,0,14,61,45,16,0,7,38
2087,49,42,2,16,59,53,20,1,9,49
2088,72,61,7,36,99,63,16,1,18,72
2089,68,61,1,32,90,72,19,3,8,68
2090,263,223,21,133,381,251,74,8,61,263
2091,89,87,2,43,134,112,26,3,4,89
2092,16,13,2,4,19,13,9,0,5,16
2093,18,15,3,10,28,15,9,0,6,18
2094,31,27,4,20,49,28,10,1,8,31
2095,22,14,1,5,13,15,7,1,9,22
2096,258,230,8,131,332,297,37,12,35,258
2097,10,7,2,4,12,7,2,0,5,10
2098,89,84,3,38,113,87,43,1,8,89
2099,72,66,1,38,113,77,28,0,7,72
2100,21,16,4,7,24,19,1,1,9,21
2101,6,5,0,1,8,8,5,0,1,6
2102,6,5,0,3,7,6,4,0,1,6
2103,5,5,0,3,9,7,1,0,0,5
2104,21,15,1,11,24,19,1,1,7,21
2105,28,24,1,7,29,14,27,2,5,28
2106,20,11,1,5,15,10,6,0,10,20
2107,15,13,0,7,21,24,3,1,2,15
2108,54,41,6,26,71,46,8,0,19,54
2109,37,32,3,20,57,36,12,0,8,37
2110,116,112,10,61,171,130,26,1,14,116
2111,4,3,1,1,6,2,2,0,2,4
2112,76,65,3,34,102,75,27,2,14,76
2113,9,6,0,3,7,4,5,0,3,9
2114,53,53,5,28,76,71,10,2,5,53
2115,120,113,4,58,164,145,33,0,11,120
2116,22,17,1,7,29,25,6,0,6,22
2117,28,24,4,11,35,34,1,0,8,28
2118,77,68,4,43,114,84,14,0,13,77
2119,97,89,8,51,146,89,37,1,15,97
2120,9,7,0,4,10,8,3,0,2,9
2121,5,3,0,1,3,7,1,1,1,5
2122,25,18,2,10,27,20,11,1,8,25
2123,71,62,5,42,109,78,10,2,14,71
2124,15,12,1,8,21,16,0,0,4,15
2125,133,114,4,63,172,125,53,4,23,133
2126,10,7,1,1,10,8,2,0,4,10
2127,113,102,9,63,169,138,13,5,20,113
2128,11,7,1,2,10,6,8,0,5,11
2129,17,9,0,6,15,6,6,2,8,17
2130,25,18,0,8,34,33,3,0,7,25
2131,39,30,0,16,51,47,7,0,9,39
2132,6,4,1,2,8,2,5,0,3,6
2133,28,23,2,14,39,35,2,0,7,28
2134,44,39,5,23,53,46,16,0,10,44
2135,18,17,3,12,28,14,6,1,4,18
2136,236,207,17,119,339,227,91,9,46,236
2137,65,60,5,36,83,68,11,1,10,65
2138,50,36,3,19,55,46,10,0,17,50
2139,6,4,0,3,9,2,4,0,2,6
2140,33,26,0,10,40,39,9,1,7,33
2141,15,14,0,11,28,18,5,0,1,15
2142,58,52,0,28,82,66,18,1,6,58
2143,52,45,4,23,70,46,16,1,11,52
2144,21,14,1,9,27,19,5,0,8,21
2145,40,33,3,22,60,42,6,1,10,40
2146,52,44,4,23,67,51,12,0,12,52
2147,15,11,1,5,15,9,11,0,5,15
2148,67,59,9,38,97,68,8,6,17,67
2149,56,50,3,25,89,64,20,3,8,56
2150,131,97,8,63,164,129,16,3,39,131
2151,30,26,0,16,46,29,12,0,4,30
2152,18,16,0,7,21,24,7,0,2,18
2153,28,21,0,14,34,24,9,1,7,28
2154,31,25,1,17,37,34,3,2,7,31
2155,55,52,2,31,81,58,14,6,5,55
2156,68,49,4,27,75,53,25,1,23,68
2157,69,64,7,37,90,53,40,2,10,69
2158,29,28,3,21,50,24,9,0,4,29
2159,18,16,1,12,26,15,4,0,3,18
2160,34,33,3,20,45,37,7,0,4,34
2161,80,80,5,45,133,93,25,0,5,80
2162,39,38,0,20,67,58,7,1,1,39
2163,159,137,9,82,215,177,27,9,28,159
2164,12,8,1,5,12,10,2,1,5,12
2165,15,11,1,7,20,13,3,0,5,15
2166,46,46,3,21,67,68,11,0,3,46
2167,18,16,0,11,30,22,2,1,2,18
2168,103,85,5,43,129,113,29,2,23,103
2169,44,41,2,25,70,35,23,2,5,44
2170,34,27,2,17,41,33,4,1,9,34
2171,48,42,0,22,68,60,15,1,6,48
2172,76,66,4,46,111,79,13,5,14,76
2173,24,20,1,13,39,27,7,0,5,24
2174,136,112,3,55,150,155,26,6,27,136
2175,21,14,1,6,20,21,5,0,8,21
2176,71,57,5,34,91,45,47,1,19,71
2177,154,123,6,62,190,142,46,1,37,154
2178,30,27,1,13,42,33,7,3,3,30
2179,28,26,1,13,34,38,5,1,3,28
2180,8,2,0,2,6,2,0,0,6,8
2181,23,21,3,12,29,25,5,0,5,23
2182,120,110,7,69,187,127,36,1,17,120
2183,34,29,1,13,45,39,6,0,6,34
2184,9,6,0,3,11,8,3,0,3,9
2185,17,15,0,5,21,23,4,0,2,17
2186,9,5,0,1,6,6,7,0,4,9
2187,26,20,0,11,30,33,5,1,6,26
2188,5,1,0,0,1,0,3,0,4,5
2189,34,27,1,18,44,29,8,0,8,34
2190,90,76,9,47,117,77,19,2,23,90
2191,9,7,0,2,7,5,5,0,2,9
2192,19,15,1,8,28,21,6,0,5,19
2193,29,24,1,14,36,36,3,0,6,29
2194,24,17,2,7,26,21,7,0,9,24
2195,44,41,0,18,53,66,4,0,3,44
2196,70,43,5,25,77,59,13,0,32,70
2197,9,7,1,4,11,9,4,0,3,9
2198,36,26,3,17,47,34,3,0,13,36
2199,81,73,3,35,104,99,17,2,11,81
2200,20,14,0,7,24,18,4,1,5,20
2201,79,64,3,33,84,91,16,0,18,79
2202,8,6,0,2,8,5,5,0,2,8
2203,7,5,0,3,5,5,2,0,2,7
2204,29,14,1,10,25,15,9,6,10,29
2205,80,76,7,47,118,77,33,1,11,80
2206,24,20,2,11,36,19,14,0,6,24
2207,135,114,7,70,180,134,29,8,27,135
2208,25,23,1,11,31,34,5,1,3,25
2209,57,54,1,30,90,64,16,2,4,57
2210,13,9,0,2,12,16,2,0,4,13
2211,18,11,3,7,20,8,2,1,10,18
2212,20,16,1,10,26,20,4,1,5,20
2213,72,65,5,29,104,77,27,1,12,72
2214,69,64,2,32,87,85,18,2,7,69
2215,11,6,0,3,8,4,5,1,5,11
2216,117,113,9,74,177,130,28,2,13,117
2217,28,18,0,5,30,30,9,0,10,28
2218,59,53,1,35,83,59,19,4,7,59
2219,17,16,1,12,22,19,2,1,2,17
2220,92,80,4,40,124,85,42,2,16,92
2221,34,27,4,19,50,31,5,0,11,34
2222,76,65,7,34,98,84,21,1,18,76
2223,22,15,2,7,28,13,12,0,9,22
2224,302,231,25,156,382,254,60,7,96,302
2225,10,8,0,4,12,14,1,0,2,10
2226,66,48,3,24,71,69,6,0,21,66
2227,110,102,10,60,172,127,21,5,18,110
2228,18,17,0,10,31,18,7,0,1,18
2229,182,169,6,91,246,210,52,3,19,182
2230,34,30,4,17,50,31,15,1,8,34
2231,152,151,6,74,245,207,29,6,6,152
2232,20,15,1,11,29,14,7,0,6,20
2233,45,37,3,18,57,62,1,0,11,45
2234,97,77,6,52,123,66,35,12,24,97
2235,152,124,11,71,216,164,33,8,38,152
2236,70,53,0,31,87,63,21,0,17,70
2237,33,30,3,24,54,30,8,2,6,33
2238,70,50,1,26,81,64,19,1,21,70
2239,22,15,1,9,20,25,3,0,8,22
2240,13,11,1,7,17,8,8,0,3,13
2241,57,53,6,37,97,52,12,1,10,57
2242,21,18,2,8,22,20,9,0,5,21
2243,11,10,0,4,14,11,5,1,1,11
2244,7,3,1,2,7,4,0,0,5,7
2245,23,19,1,12,29,26,1,2,5,23
2246,53,40,4,25,65,43,18,3,14,53
2247,92,79,5,39,119,113,19,5,15,92
2248,11,5,0,4,8,5,2,0,6,11
2249,12,11,1,6,15,12,3,1,2,12
2250,24,20,0,8,26,24,10,0,4,24
2251,7,5,0,1,5,5,5,0,2,7
2252,7,5,1,4,8,4,2,0,3,7
2253,32,22,1,13,46,34,4,2,11,32
2254,63,56,2,28,85,52,38,1,9,63
2255,14,9,0,4,11,11,5,0,5,14
2256,62,51,2,27,76,74,4,2,13,62
2257,35,28,3,17,50,34,5,1,10,35
2258,149,137,8,83,221,175,31,9,20,149
2259,5,5,0,2,5,8,2,0,0,5
2260,94,75,3,40,127,84,35,2,22,94
2261,75,60,4,33,101,81,16,0,19,75
2262,130,124,5,71,194,146,42,4,11,130
2263,20,17,2,10,27,17,8,1,5,20
2264,77,70,6,39,116,96,18,0,12,77
2265,26,22,1,8,26,23,14,1,5,26
2266,12,8,1,4,14,13,3,0,5,12
2267,28,24,3,14,39,26,10,0,7,28
2268,37,26,1,17,56,43,5,2,12,37
2269,28,25,1,9,43,40,1,0,4,28
2270,49,45,2,21,73,72,8,1,6,49
2271,21,19,0,9,31,27,5,1,2,21
2272,21,19,3,9,28,25,5,0,5,21
2273,181,168,9,88,274,199,71,10,18,181
2274,116,87,5,46,119,95,26,3,34,116
2275,37,25,3,13,44,20,13,1,15,37
2276,33,27,0,12,38,32,16,0,6,33
2277,37,30,3,19,49,30,11,0,10,37
2278,4,3,0,2,8,4,1,0,1,4
2279,252,225,11,128,352,234,126,5,38,252
2280,142,130,9,71,219,178,31,4,21,142
2281,10,9,1,3,16,9,8,0,2,10
2282,15,14,0,5,24,23,8,0,1,15
2283,25,22,0,11,34,37,5,0,3,25
2284,33,29,3,15,48,52,3,2,7,33
2285,8,7,1,4,10,8,3,0,2,8
2286,264,224,22,129,368,293,55,10,60,264
2287,23,17,1,9,26,28,2,1,7,23
2288,126,112,7,57,177,160,33,1,21,126
2289,6,5,0,4,11,5,3,0,1,6
2290,36,22,2,13,41,25,12,0,16,36
2291,34,27,1,14,44,36,13,0,8,34
2292,76,65,4,35,116,88,23,1,15,76
2293,50,37,3,19,57,45,15,1,16,50
2294,88,83,5,40,140,92,44,1,10,88
2295,37,32,0,15,44,39,13,2,5,37
2296,11,8,0,6,10,6,5,0,3,11
2297,44,41,2,23,66,44,19,1,5,44
2298,36,29,2,17,56,36,9,2,9,36
2299,81,69,3,42,106,82,19,1,15,81
2300,3,2,0,2,5,4,0,0,1,3
2301,61,53,0,36,86,66,9,4,7,61
2302,100,79,12,48,129,93,13,2,33,100
2303,107,87,3,43,135,113,34,0,23,107
2304,147,141,10,73,231,167,60,2,16,147
2305,19,17,1,9,27,15,8,2,3,19
2306,12,9,0,7,14,3,8,0,3,12
2307,138,133,10,75,207,155,43,2,14,138
2308,24,19,0,9,23,23,7,2,5,24
2309,93,86,12,52,130,106,17,0,19,93
2310,8,5,0,2,9,5,7,0,3,8
2311,42,35,3,15,59,48,12,0,10,42
2312,199,181,11,99,309,240,47,3,29,199
2313,7,6,0,5,12,6,1,0,1,7
2314,8,5,0,1,5,5,8,0,3,8
2315,10,10,1,2,10,11,4,0,1,10
2316,52,45,4,26,77,56,15,1,11,52
2317,165,138,6,78,214,194,23,5,33,165
2318,133,117,13,59,162,118,50,5,29,133
2319,40,31,0,16,54,38,13,0,9,40
2320,23,15,0,9,25,17,5,0,8,23
2321,37,31,3,19,47,34,15,0,9,37
2322,55,42,3,24,72,63,12,1,16,55
2323,3,3,0,0,2,6,0,0,0,3
2324,3,2,0,1,2,4,0,0,1,3
2325,7,5,0,2,7,3,6,0,2,7
2326,37,32,0,19,37,39,6,0,5,37
2327,39,35,1,21,54,44,14,1,5,39
2328,107,101,8,55,155,107,49,2,14,107
2329,22,18,1,7,21,19,10,0,5,22
2330,95,82,8,57,142,82,29,5,21,95
2331,69,60,3,34,95,76,21,1,11,69
2332,14,7,1,4,13,8,1,0,8,14
2333,13,9,1,3,14,17,0,0,5,13
2334,7,5,0,3,7,5,2,0,2,7
2335,13,12,1,3,15,9,16,0,2,13
2336,66,59,0,31,84,77,13,2,7,66
2337,17,16,0,10,33,21,7,0,1,17
2338,54,48,1,30,72,60,14,0,7,54
2339,143,143,10,78,218,188,46,3,10,143
2340,128,113,8,68,178,136,35,4,19,128
2341,41,32,4,18,56,41,15,1,12,41
2342,163,142,10,84,246,193,28,11,22,163
2343,21,17,1,7,26,22,4,0,5,21
2344,7,5,1,4,10,2,4,0,3,7
2345,14,10,1,5,12,9,5,0,5,14
2346,13,8,1,5,17,15,0,0,6,13
2347,141,139,1,76,203,179,44,3,3,141
2348,52,48,1,20,79,75,11,1,5,52
2349,22,17,0,4,16,22,15,0,5,22
2350,28,17,0,10,25,20,5,4,8,28
2351,36,28,4,14,49,37,13,0,12,36
2352,22,17,1,10,25,25,3,0,6,22
2353,116,101,5,66,191,126,37,1,20,116
2354,7,6,0,3,9,7,2,1,1,7
2355,28,24,2,12,32,36,1,2,4,28
2356,87,81,7,44,110,94,21,1,13,87
2357,7,6,0,3,12,9,1,0,1,7
2358,17,9,0,4,18,18,1,0,8,17
2359,100,85,11,61,143,107,9,3,24,100
2360,16,12,0,9,17,17,1,0,4,16
2361,170,161,13,88,226,187,52,3,21,170
2362,27,21,0,9,23,24,17,0,6,27
2363,103,93,1,46,143,115,35,1,11,103
2364,58,57,4,31,93,67,27,2,5,58
2365,15,11,0,3,11,15,1,0,4,15
2366,37,36,5,24,61,47,4,4,6,37
2367,22,17,1,9,26,20,5,0,6,22
2368,113,97,7,52,155,128,16,0,23,113
2369,16,9,1,6,13,12,2,0,8,16
2370,41,37,4,23,60,51,8,2,8,41
2371,22,17,1,11,24,17,5,0,6,22
2372,28,24,0,16,43,31,5,0,4,28
2373,190,179,10,92,281,214,67,2,21,190
2374,11,9,0,6,14,10,2,0,2,11
2375,8,6,2,4,10,5,1,0,4,8
2376,9,5,0,5,9,5,0,0,4,9
2377,13,9,1,5,17,8,9,0,5,13
2378,14,10,0,7,16,11,4,1,4,14
2379,13,9,0,3,11,14,2,0,4,13
2380,31,30,2,14,41,37,9,0,3,31
2381,37,32,1,14,51,51,9,0,6,37
2382,12,12,1,7,18,17,0,0,1,12
2383,11,5,0,2,5,5,1,0,6,11
2384,38,34,1,19,63,38,24,1,5,38
2385,9,4,0,1,4,8,0,0,5,9
2386,12,11,0,4,10,9,10,0,1,12
2387,68,53,3,24,74,64,25,1,18,68
2388,110,84,7,50,135,95,30,3,33,110
2389,22,19,3,13,32,17,5,0,6,22
2390,8,7,0,1,8,12,0,0,1,8
2391,35,35,4,17,52,30,26,0,4,35
2392,107,98,6,42,162,157,29,1,15,107
2393,12,8,1,4,10,9,3,0,5,12
2394,63,54,4,26,87,77,13,1,12,63
2395,32,31,3,12,41,45,3,2,4,32
2396,30,26,1,16,38,36,4,0,5,30
2397,25,22,0,12,33,21,13,0,3,25
2398,119,116,11,76,207,128,27,9,12,119
2399,16,14,0,3,20,20,7,0,2,16
2400,16,12,1,9,20,15,2,0,5,16
2401,62,51,10,32,83,60,4,2,21,62
2402,37,32,1,20,59,30,21,1,6,37
2403,4,2,0,2,5,3,0,0,2,4
2404,264,238,17,150,372,316,36,21,41,264
2405,108,100,10,62,172,118,32,2,18,108
2406,58,57,3,31,79,69,18,1,4,58
2407,10,8,0,5,15,7,5,1,2,10
2408,22,21,0,10,35,31,10,0,1,22
2409,65,59,4,38,94,71,15,1,9,65
2410,51,44,1,28,82,65,4,3,8,51
2411,41,33,3,20,55,43,4,0,11,41
2412,34,33,1,17,49,42,4,0,2,34
2413,76,63,7,37,109,70,28,0,20,76
2414,44,44,2,21,67,58,13,2,2,44
2415,9,8,0,4,14,11,7,0,1,9
2416,69,50,2,24,62,40,40,0,21,69
2417,17,13,2,9,25,15,0,2,4,17
2418,22,16,2,6,27,15,15,1,8,22
2419,17,11,0,6,15,17,1,0,6,17
2420,17,11,2,6,17,10,4,1,8,17
2421,191,172,10,91,268,217,63,3,29,191
2422,60,50,2,26,73,62,20,0,12,60
2423,33,31,2,14,42,40,9,0,4,33
2424,70,52,4,26,82,59,22,1,22,70
2425,38,35,6,23,59,38,7,2,9,38
2426,13,12,2,6,18,16,3,0,3,13
2427,7,6,0,3,15,5,5,0,1,7
2428,43,37,0,20,55,44,16,0,6,43
2429,44,38,3,17,60,46,13,1,9,44
2430,6,1,0,0,1,0,3,0,5,6
2431,5,4,0,3,6,3,3,1,1,5
2432,8,7,0,7,13,5,5,0,1,8
2433,61,48,4,31,93,69,7,2,17,61
2434,117,111,8,57,180,161,27,0,14,117
2435,44,36,2,19,47,47,10,0,10,44
2436,20,16,1,10,27,20,7,2,5,20
2437,20,14,1,8,20,21,4,0,7,20
2438,44,36,3,20,55,42,13,3,9,44
2439,155,136,12,82,235,165,37,3,31,155
2440,46,41,0,25,65,53,13,1,5,46
2441,27,23,1,15,41,29,10,1,5,27
2442,8,6,0,3,8,7,5,0,2,8
2443,57,50,4,34,89,48,10,4,11,57
2444,8,7,1,4,12,13,1,0,2,8
2445,67,62,4,34,116,81,25,0,9,67
2446,28,24,1,13,36,25,13,0,5,28
2447,52,49,4,31,91,58,17,0,7,52
2448,174,148,8,74,228,202,43,1,34,174
2449,22,22,3,13,37,19,11,0,3,22
2450,67,60,5,43,101,79,12,1,12,67
2451,50,42,3,26,63,56,10,0,11,50
2452,224,201,12,103,368,264,82,4,33,224
2453,6,5,1,4,13,6,1,0,2,6
2454,95,75,8,47,122,92,8,4,27,95
2455,38,35,3,24,60,51,1,2,6,38
2456,51,45,3,34,72,55,12,0,9,51
2457,8,8,1,4,11,11,0,1,1,8
2458,13,10,0,5,17,14,1,0,3,13
2459,130,116,6,71,182,143,26,10,20,130
2460,19,15,2,5,21,18,3,0,6,19
2461,7,6,1,2,10,2,9,0,1,7
2462,245,233,15,128,357,284,63,6,27,245
2463,13,12,0,6,15,12,3,1,1,13
2464,22,17,0,9,26,19,6,1,5,22
