line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1859,64,54,37,54,174,16,1,0,47,64
1860,33,27,20,27,92,8,0,0,26,33
1861,15,13,11,13,50,2,0,0,13,15
1862,39,28,19,28,87,12,0,0,30,39
1863,218,200,123,193,605,86,2,5,141,218
1864,40,32,18,30,82,12,0,5,26,40
1865,50,42,26,39,119,22,1,0,34,50
1866,163,145,91,143,465,60,1,1,109,163
1867,15,13,10,13,39,2,0,1,12,15
1868,32,25,19,24,89,6,0,2,25,32
1869,12,6,5,6,20,2,0,0,11,12
1870,13,11,11,11,33,0,0,0,13,13
1871,19,18,9,17,51,11,0,0,10,19
1872,127,100,60,97,329,51,2,2,85,127
1873,61,40,24,39,105,20,0,0,45,61
1874,10,8,7,8,28,1,0,0,9,10
1875,6,5,3,5,15,2,0,0,4,6
1876,40,35,17,35,105,17,0,1,22,40
1877,28,25,15,24,81,13,0,1,18,28
1878,18,13,10,13,47,3,0,0,15,18
1879,30,24,17,24,70,8,0,0,23,30
1880,57,46,25,44,142,22,1,2,36,57
1881,38,36,19,36,113,18,2,1,21,38
1882,20,16,11,15,42,6,0,0,15,20
1883,6,4,2,4,14,2,0,0,4,6
1884,132,114,71,111,349,49,0,3,88,132
1885,70,57,34,56,186,23,2,2,47,70
1886,3,2,0,2,7,2,0,0,1,3
1887,39,38,23,37,107,20,0,2,24,39
1888,78,71,50,71,221,25,0,2,55,78
1889,3,3,1,3,11,2,0,0,1,3
1890,80,69,44,67,189,25,1,2,55,80
1891,43,37,26,36,103,15,0,0,32,43
1892,5,4,2,4,11,2,0,0,3,5
1893,39,32,21,31,99,9,1,1,28,39
1894,7,4,1,4,14,2,0,1,4,7
1895,29,26,20,26,95,6,0,0,23,29
1896,28,25,11,23,63,17,1,0,14,28
1897,22,15,11,15,43,4,0,0,18,22
1898,15,13,9,12,35,4,1,0,11,15
1899,99,85,47,83,273,44,0,1,61,99
1900,36,23,15,23,70,8,0,1,28,36
1901,39,34,21,34,106,15,0,0,26,39
1902,17,14,4,14,45,14,0,0,7,17
1903,20,18,10,18,41,8,0,0,12,20
1904,8,5,1,5,20,6,0,0,4,8
1905,55,46,23,45,139,22,0,2,32,55
1906,77,60,29,57,185,38,4,1,46,77
1907,37,33,17,33,92,18,0,1,21,37
1908,10,7,2,6,16,9,0,0,5,10
1909,39,32,19,32,91,15,1,0,26,39
1910,66,61,38,60,184,25,0,1,43,66
1911,12,8,5,7,23,2,0,2,9,12
1912,2,1,0,1,3,1,0,0,1,2
1913,10,5,3,5,27,2,0,0,8,10
1914,90,75,53,74,225,26,0,4,65,90
1915,64,58,38,55,160,23,1,1,44,64
1916,40,27,17,27,69,8,0,3,30,40
1917,68,57,32,54,167,27,3,1,43,68
1918,61,52,27,48,162,30,1,1,36,61
1919,62,47,32,47,146,13,2,1,47,62
1920,10,9,4,9,25,3,0,2,5,10
1921,49,41,20,38,136,27,0,1,28,49
1922,91,86,54,84,273,37,1,0,59,91
1923,65,56,31,53,152,28,6,0,40,65
1924,39,36,19,35,92,19,3,0,22,39
1925,28,23,13,22,63,12,0,0,18,28
1926,24,16,13,15,49,4,0,1,21,24
1927,112,93,65,89,281,36,1,0,84,112
1928,31,22,17,20,66,6,0,0,26,31
1929,35,31,17,31,100,15,0,0,21,35
1930,10,5,3,5,18,2,0,0,8,10
1931,160,121,55,120,378,74,3,0,94,160
1932,21,16,14,16,55,2,0,0,19,21
1933,28,26,15,24,69,15,0,0,17,28
1934,20,17,10,16,45,9,0,0,13,20
1935,42,33,22,33,105,11,1,0,31,42
1936,26,20,7,19,47,12,0,1,13,26
1937,5,4,3,4,12,1,0,0,4,5
1938,105,100,66,99,312,34,0,5,70,105
1939,4,3,1,3,8,2,0,0,2,4
1940,37,29,15,28,88,21,0,0,23,37
1941,22,16,12,16,54,4,0,0,18,22
1942,38,32,22,32,99,10,0,0,28,38
1943,60,49,29,46,158,24,1,1,40,60
1944,10,8,4,8,27,4,0,0,6,10
1945,24,15,9,15,41,6,0,1,18,24
1946,154,150,74,145,429,86,4,0,78,154
1947,40,37,23,36,111,16,0,1,26,40
1948,43,40,20,37,110,25,1,10,18,43
1949,10,6,3,5,16,2,3,0,7,10
1950,9,4,2,4,13,2,1,0,7,9
1951,34,25,18,23,85,9,1,1,27,34
1952,52,43,25,42,132,19,0,1,34,52
1953,100,85,52,83,274,41,0,1,67,100
1954,14,11,6,11,36,5,0,0,9,14
1955,122,104,60,102,329,54,2,3,78,122
1956,25,24,15,24,72,11,0,0,16,25
1957,26,23,16,21,61,7,4,0,19,26
1958,62,50,34,50,157,14,0,3,46,62
1959,22,19,11,18,78,14,0,0,14,22
1960,19,15,6,14,51,12,0,1,10,19
1961,74,62,45,59,177,23,1,0,57,74
1962,108,92,55,90,287,40,0,3,71,108
1963,25,22,12,22,64,8,0,2,15,25
1964,32,27,18,26,62,9,0,0,23,32
1965,51,45,27,43,126,19,6,0,33,51
1966,13,8,7,8,27,1,0,0,12,13
1967,66,63,33,62,180,30,1,2,36,66
1968,95,71,48,69,217,24,1,1,72,95
1969,97,85,53,85,256,36,0,0,65,97
1970,100,88,52,83,258,42,2,5,64,100
1971,98,91,42,90,252,51,0,6,49,98
1972,54,47,29,45,126,20,0,2,36,54
1973,31,25,12,23,67,17,0,0,18,31
1974,35,24,19,24,74,5,0,0,30,35
1975,47,43,24,41,138,28,0,0,28,47
1976,93,69,41,67,215,34,0,1,65,93
1977,22,13,8,13,42,6,0,0,17,22
1978,24,21,15,21,70,7,0,0,18,24
1979,6,4,3,4,16,1,0,0,5,6
1980,22,17,9,16,43,10,0,1,14,22
1981,32,24,15,23,80,12,0,0,23,32
1982,136,127,82,124,401,49,2,1,91,136
1983,55,45,30,44,133,15,1,1,40,55
1984,60,55,26,52,138,26,1,7,31,60
1985,21,17,10,17,56,6,0,1,14,21
1986,104,97,51,93,272,50,5,0,58,104
1987,70,63,37,62,192,31,0,0,44,70
1988,4,4,3,4,12,0,2,0,3,4
1989,95,82,55,81,261,31,0,5,66,95
1990,45,39,25,39,117,16,1,0,31,45
1991,10,10,3,10,35,8,0,0,3,10
1992,59,53,31,49,130,22,8,0,37,59
1993,23,16,9,13,40,12,0,2,14,23
1994,14,10,5,9,26,8,0,0,9,14
1995,18,13,7,13,40,7,0,0,12,18
1996,225,209,134,207,555,78,14,4,149,225
1997,41,34,20,34,121,13,0,1,27,41
1998,76,74,45,71,210,33,2,4,47,76
1999,69,63,41,62,206,25,0,0,47,69
2000,205,175,112,174,502,68,0,4,142,205
2001,29,24,15,23,80,10,1,0,20,29
2002,32,26,18,26,80,10,0,1,24,32
2003,119,109,65,105,338,47,0,4,75,119
2004,8,4,4,4,14,0,0,0,8,8
2005,13,11,10,11,31,1,0,0,12,13
2006,69,56,32,51,143,28,2,1,45,69
2007,18,16,8,16,57,8,0,0,10,18
2008,58,52,33,52,157,23,0,0,39,58
2009,15,12,6,12,39,7,0,0,9,15
2010,29,22,12,22,56,11,0,0,19,29
2011,8,7,3,6,22,3,1,1,4,8
2012,33,28,25,28,92,2,0,1,30,33
2013,4,3,2,3,11,1,0,0,3,4
2014,76,65,18,59,193,51,5,1,29,76
2015,4,3,1,3,11,2,0,0,2,4
2016,13,11,5,11,35,6,0,0,7,13
2017,118,101,54,94,309,49,0,5,71,118
2018,32,25,15,25,71,14,0,1,21,32
2019,43,34,16,31,105,22,0,0,25,43
2020,11,9,6,8,29,5,0,0,8,11
2021,145,128,75,128,381,62,0,2,91,145
2022,37,34,21,34,99,14,2,0,24,37
2023,55,50,32,50,156,21,1,1,37,55
2024,5,5,1,5,15,4,0,0,1,5
2025,27,20,7,20,64,15,0,0,14,27
2026,81,77,49,75,219,29,2,2,53,81
2027,59,42,27,41,119,17,0,0,44,59
2028,79,68,42,66,213,29,0,2,53,79
2029,7,5,5,5,13,0,0,0,7,7
2030,5,4,3,4,10,2,0,0,4,5
2031,92,84,55,84,268,33,0,1,63,92
2032,29,23,14,22,68,14,0,1,20,29
2033,13,12,6,12,37,8,0,0,7,13
2034,7,6,4,6,20,1,0,1,5,7
2035,52,46,28,46,145,17,0,2,33,52
2036,14,10,6,10,29,5,0,0,10,14
2037,15,14,10,14,46,3,0,1,11,15
2038,21,19,12,19,64,7,0,0,14,21
2039,129,116,70,113,372,55,3,1,82,129
2040,45,38,25,33,101,11,9,0,32,45
2041,67,52,31,50,162,26,3,0,46,67
2042,33,28,19,28,80,10,0,1,24,33
2043,45,41,26,40,116,20,0,0,30,45
2044,3,3,1,3,10,2,0,0,1,3
2045,3,1,1,1,4,0,0,0,3,3
2046,7,6,5,6,17,1,0,0,6,7
2047,37,32,19,31,100,10,0,3,24,37
2048,50,41,23,41,148,19,0,1,32,50
2049,90,80,57,78,261,30,1,1,66,90
2050,62,58,41,55,150,18,2,2,45,62
2051,147,139,77,137,430,64,11,2,85,147
2052,7,2,1,2,6,1,0,0,6,7
2053,91,83,53,83,232,36,1,0,61,91
2054,28,19,12,18,50,11,0,1,21,28
2055,47,39,21,38,110,22,0,0,29,47
2056,24,17,13,17,60,4,0,0,20,24
2057,33,25,16,25,89,9,1,0,24,33
2058,16,10,6,10,34,6,0,0,12,16
2059,26,17,13,17,53,3,0,1,22,26
2060,5,4,3,4,17,1,0,0,4,5
2061,60,60,38,58,147,20,0,4,36,60
2062,47,42,27,42,137,15,0,1,32,47
2063,24,20,13,18,56,10,0,1,17,24
2064,23,18,12,18,47,6,0,0,17,23
2065,34,28,13,27,87,19,1,0,19,34
2066,51,46,30,45,153,21,1,0,35,51
2067,6,5,4,5,18,1,0,0,5,6
2068,16,11,5,10,29,7,0,1,10,16
2069,142,114,68,112,348,52,0,1,96,142
2070,69,61,40,59,178,23,0,2,47,69
2071,9,8,2,8,38,6,0,0,3,9
2072,118,103,53,98,320,57,1,4,68,118
2073,213,177,105,173,548,76,0,8,141,213
2074,23,23,14,23,62,10,0,0,14,23
2075,15,8,5,8,22,4,0,0,12,15
2076,38,33,24,32,91,9,0,0,29,38
2077,71,56,38,54,158,20,0,2,53,71
2078,11,10,5,10,32,8,0,0,6,11
2079,39,31,19,30,88,11,4,1,27,39
2080,11,10,7,10,35,4,0,0,8,11
2081,8,7,3,7,26,4,0,0,4,8
2082,70,61,41,57,181,25,2,1,50,70
2083,69,57,39,54,155,22,0,1,51,69
2084,84,64,38,63,200,30,0,4,56,84
2085,31,26,13,25,85,14,0,1,18,31
2086,38,31,15,29,114,22,0,1,22,38
2087,49,42,18,39,116,30,2,0,25,49
2088,72,61,37,59,163,28,0,1,48,72
2089,68,61,29,60,166,33,0,4,36,68
2090,263,223,129,211,665,116,1,4,169,263
2091,89,87,50,83,258,47,1,3,52,89
2092,16,13,4,13,42,8,0,2,7,16
2093,18,15,10,14,51,8,0,0,13,18
2094,31,27,14,26,78,17,0,1,18,31
2095,22,14,8,13,32,8,0,0,16,22
2096,258,230,141,218,669,57,1,46,168,258
2097,10,7,6,7,22,1,0,0,9,10
2098,89,84,46,82,228,41,2,0,51,89
2099,72,66,39,65,202,31,2,0,45,72
2100,21,16,12,15,43,5,0,0,17,21
2101,6,5,3,5,20,4,0,0,4,6
2102,6,5,3,4,15,3,0,0,4,6
2103,5,5,3,5,19,1,0,1,3,5
2104,21,15,8,15,41,8,0,0,14,21
2105,28,24,10,24,65,12,0,2,14,28
2106,20,11,5,10,29,8,0,0,14,20
2107,15,13,8,11,42,7,1,0,10,15
2108,54,41,25,41,118,15,2,1,38,54
2109,37,32,20,32,103,14,0,1,25,37
2110,116,112,65,107,310,47,6,0,69,116
2111,4,3,3,3,11,0,0,0,4,4
2112,76,65,41,62,191,27,4,1,52,76
2113,9,6,4,6,14,2,0,0,7,9
2114,53,53,34,52,154,17,0,2,34,53
2115,120,113,71,110,332,51,0,0,78,120
2116,22,17,10,17,60,7,0,1,15,22
2117,28,24,16,24,68,9,0,0,20,28
2118,77,68,46,67,205,24,0,0,55,77
2119,97,89,49,87,251,41,5,2,56,97
2120,9,7,3,7,20,3,0,1,5,9
2121,5,3,2,2,9,2,1,0,4,5
2122,25,18,12,18,52,7,0,1,18,25
2123,71,62,33,62,195,28,1,4,42,71
2124,15,12,5,11,31,9,1,0,8,15
2125,133,114,58,110,324,60,1,9,77,133
2126,10,7,5,7,24,2,0,0,8,10
2127,113,102,64,101,309,43,0,3,75,113
2128,11,7,4,7,24,4,0,0,8,11
2129,17,9,5,8,23,6,0,0,13,17
2130,25,18,7,18,69,11,0,0,14,25
2131,39,30,19,28,96,17,0,0,28,39
2132,6,4,3,4,14,1,0,0,5,6
2133,28,23,14,23,68,12,0,0,19,28
2134,44,39,28,38,111,14,0,0,33,44
2135,18,17,10,17,45,7,0,0,11,18
2136,236,207,126,205,637,85,3,11,155,236
2137,65,60,34,58,150,28,1,2,39,65
2138,50,36,22,35,104,16,0,0,36,50
2139,6,4,1,4,13,3,0,0,3,6
2140,33,26,16,25,82,12,0,0,23,33
2141,15,14,10,14,47,3,2,0,11,15
2142,58,52,30,52,164,20,2,2,36,58
2143,52,45,24,41,111,24,1,0,31,52
2144,21,14,9,14,49,6,0,0,16,21
2145,40,33,18,31,97,16,1,1,25,40
2146,52,44,29,42,126,14,4,0,36,52
2147,15,11,7,11,34,4,0,0,11,15
2148,67,59,44,57,166,19,0,4,52,67
2149,56,50,28,50,169,26,0,1,34,56
2150,131,97,61,95,302,42,0,3,95,131
2151,30,26,13,26,81,13,0,0,17,30
2152,18,16,11,16,51,5,0,0,13,18
2153,28,21,12,20,60,10,0,1,19,28
2154,31,25,17,25,75,5,2,2,23,31
2155,55,52,34,51,153,17,0,3,37,55
2156,68,49,26,49,142,24,1,1,45,68
2157,69,64,43,62,180,23,1,2,48,69
2158,29,28,20,28,82,7,1,0,21,29
2159,18,16,9,16,43,5,1,1,11,18
2160,34,33,22,30,79,12,4,1,23,34
2161,80,80,42,77,234,42,5,1,42,80
2162,39,38,24,37,130,17,0,0,25,39
2163,159,137,93,131,410,50,2,3,114,159
2164,12,8,7,8,25,1,0,0,11,12
2165,15,11,9,11,36,3,0,0,13,15
2166,46,46,33,45,144,15,0,0,33,46
2167,18,16,12,16,52,4,0,0,14,18
2168,103,85,48,80,249,46,0,1,66,103
2169,44,41,21,39,115,25,0,1,24,44
2170,34,27,15,25,76,14,0,1,22,34
2171,48,42,22,40,139,27,0,1,28,48
2172,76,66,31,60,181,31,0,13,41,76
2173,24,20,11,20,68,11,0,0,15,24
2174,136,112,73,111,321,36,0,5,97,136
2175,21,14,7,13,40,10,0,0,14,21
2176,71,57,30,55,168,32,0,2,44,71
2177,154,123,80,119,380,51,0,1,111,154
2178,30,27,17,27,82,12,0,0,20,30
2179,28,26,18,24,74,11,0,0,20,28
2180,8,2,2,2,9,0,0,0,8,8
2181,23,21,14,20,58,9,0,1,16,23
2182,120,110,69,105,334,54,1,0,79,120
2183,34,29,19,28,96,11,1,0,24,34
2184,9,6,4,6,23,1,0,1,7,9
2185,17,15,11,15,50,3,0,1,13,17
2186,9,5,4,5,19,2,0,0,8,9
2187,26,20,12,20,68,8,0,0,18,26
2188,5,1,1,1,4,0,0,0,5,5
2189,34,27,18,26,79,11,1,0,25,34
2190,90,76,50,73,201,30,1,1,64,90
2191,9,7,3,7,17,4,0,0,5,9
2192,19,15,8,15,52,9,0,0,12,19
2193,29,24,12,22,67,16,0,0,17,29
2194,24,17,14,17,61,2,0,1,21,24
2195,44,41,15,37,98,30,1,1,18,44
2196,70,43,27,42,149,17,0,1,54,70
2197,9,7,4,7,21,3,0,0,6,9
2198,36,26,17,26,83,9,0,0,27,36
2199,81,73,51,72,223,22,1,2,59,81
2200,20,14,6,12,40,6,2,1,11,20
2201,79,64,40,61,179,31,0,0,55,79
2202,8,6,4,6,19,2,0,0,6,8
2203,7,5,3,5,13,1,0,1,5,7
2204,29,14,13,14,53,2,0,2,26,29
2205,80,76,52,74,218,28,1,0,56,80
2206,24,20,13,20,68,9,0,0,17,24
2207,135,114,71,111,344,27,2,21,91,135
2208,25,23,13,22,65,8,2,2,15,25
2209,57,54,35,54,167,20,0,2,38,57
2210,13,9,3,8,29,9,0,0,7,13
2211,18,11,6,10,26,5,0,1,13,18
2212,20,16,10,16,47,7,0,1,14,20
2213,72,65,37,65,207,30,1,1,44,72
2214,69,64,34,61,181,35,1,0,39,69
2215,11,6,3,6,16,4,0,0,8,11
2216,117,113,85,111,342,32,0,1,89,117
2217,28,18,12,18,73,5,1,0,22,28
2218,59,53,28,52,149,28,0,2,34,59
2219,17,16,14,16,42,3,0,0,15,17
2220,92,80,43,75,236,46,0,1,55,92
2221,34,27,20,27,86,6,1,0,27,34
2222,76,65,46,62,199,24,1,2,57,76
2223,22,15,8,15,51,8,0,0,15,22
2224,302,231,137,209,625,136,0,4,208,302
2225,10,8,4,7,23,5,1,0,6,10
2226,66,48,30,48,135,20,2,2,48,66
2227,110,102,67,101,328,36,0,5,75,110
2228,18,17,9,16,47,10,0,0,10,18
2229,182,169,104,167,487,66,2,7,117,182
2230,34,30,17,27,87,17,0,0,21,34
2231,152,151,76,147,445,91,1,3,77,152
2232,20,15,9,14,47,7,0,0,14,20
2233,45,37,17,36,105,25,0,0,25,45
2234,97,77,38,74,205,40,0,11,56,97
2235,152,124,66,120,370,78,3,5,93,152
2236,70,53,34,50,169,22,0,0,51,70
2237,33,30,23,28,86,8,3,0,26,33
2238,70,50,34,49,166,22,0,1,54,70
2239,22,15,8,12,38,12,0,0,15,22
2240,13,11,8,11,35,3,0,0,10,13
2241,57,53,34,53,160,18,0,1,38,57
2242,21,18,16,18,52,2,0,0,19,21
2243,11,10,5,10,28,8,0,0,6,11
2244,7,3,1,3,9,2,0,0,5,7
2245,23,19,10,16,47,11,1,1,14,23
2246,53,40,25,38,122,17,0,1,38,53
2247,92,79,52,76,252,30,2,2,65,92
2248,11,5,2,5,14,2,0,1,8,11
2249,12,11,7,11,30,4,0,2,8,12
2250,24,20,12,20,60,8,0,0,16,24
2251,7,5,2,5,15,3,0,0,4,7
2252,7,5,4,5,15,1,0,0,6,7
2253,32,22,15,21,83,7,0,1,25,32
2254,63,56,24,56,158,33,1,1,31,63
2255,14,9,6,9,27,2,0,1,11,14
2256,62,51,23,47,132,36,0,0,34,62
2257,35,28,10,26,72,21,3,0,17,35
2258,149,137,88,132,409,59,1,1,100,149
2259,5,5,3,5,15,1,0,1,3,5
2260,94,75,44,74,244,37,1,0,63,94
2261,75,60,36,58,185,33,0,1,51,75
2262,130,124,79,121,386,46,0,4,85,130
2263,20,17,9,17,52,4,0,4,12,20
2264,77,70,43,69,227,32,2,1,50,77
2265,26,22,15,22,66,8,0,0,19,26
2266,12,8,4,8,25,5,0,0,8,12
2267,28,24,15,23,70,10,1,0,19,28
2268,37,26,12,26,94,17,0,0,23,37
2269,28,25,17,25,87,10,0,1,20,28
2270,49,45,32,45,154,15,1,0,36,49
2271,21,19,12,19,61,7,0,0,14,21
2272,21,19,12,19,56,8,2,0,14,21
2273,181,168,90,156,485,96,7,9,100,181
2274,116,87,50,82,221,42,0,1,79,116
2275,37,25,13,25,77,11,0,1,25,37
2276,33,27,10,25,73,20,3,0,16,33
2277,37,30,18,28,84,15,0,1,25,37
2278,4,3,1,3,12,2,0,0,2,4
2279,252,225,138,223,702,96,0,7,165,252
2280,142,130,70,128,404,64,1,4,82,142
2281,10,9,5,9,34,2,1,1,6,10
2282,15,14,4,14,52,11,0,0,5,15
2283,25,22,13,22,75,8,0,2,16,25
2284,33,29,15,29,94,15,1,1,19,33
2285,8,7,4,7,22,3,0,0,5,8
2286,264,224,143,222,695,78,5,9,183,264
2287,23,17,12,17,52,6,0,0,18,23
2288,126,112,62,108,355,58,0,6,76,126
2289,6,5,3,5,17,3,0,0,4,6
2290,36,22,15,21,75,11,0,0,29,36
2291,34,27,13,27,82,16,0,0,20,34
2292,76,65,29,61,200,46,0,0,40,76
2293,50,37,23,37,122,13,0,1,36,50
2294,88,83,48,81,277,34,5,0,53,88
2295,37,32,14,26,80,24,1,1,19,37
2296,11,8,8,8,23,0,0,0,11,11
2297,44,41,21,41,125,22,0,2,24,44
2298,36,29,15,27,97,16,0,2,22,36
2299,81,69,48,68,201,25,0,2,60,81
2300,3,2,2,2,9,0,0,0,3,3
2301,61,53,25,51,160,18,1,16,32,61
2302,100,79,54,78,229,29,0,2,75,100
2303,107,87,56,84,277,36,2,2,76,107
2304,147,141,80,135,437,72,1,2,86,147
2305,19,17,7,16,48,8,1,2,9,19
2306,12,9,6,9,24,3,0,0,9,12
2307,138,133,77,132,382,59,2,2,82,138
2308,24,19,11,19,51,9,0,0,16,24
2309,93,86,59,86,247,29,0,2,66,93
2310,8,5,5,5,23,0,0,0,8,8
2311,42,35,18,35,117,20,1,1,25,42
2312,199,181,110,176,578,84,1,4,128,199
2313,7,6,5,6,19,1,0,0,6,7
2314,8,5,5,5,20,0,0,0,8,8
2315,10,10,4,8,23,9,0,0,4,10
2316,52,45,25,44,140,19,1,2,32,52
2317,165,138,83,133,410,63,3,3,110,165
2318,133,117,75,113,319,49,0,6,91,133
2319,40,31,13,29,91,23,1,0,22,40
2320,23,15,9,14,46,6,0,1,17,23
2321,37,31,16,28,83,20,0,0,22,37
2322,55,42,20,42,136,29,2,0,33,55
2323,3,3,2,3,8,1,0,0,2,3
2324,3,2,0,1,3,3,0,0,1,3
2325,7,5,3,5,15,3,0,0,5,7
2326,37,32,22,31,85,7,0,3,27,37
2327,39,35,22,34,101,16,0,0,26,39
2328,107,101,57,95,270,48,19,0,63,107
2329,22,18,12,17,50,8,0,0,16,22
2330,95,82,53,82,244,29,0,5,66,95
2331,69,60,32,57,180,29,2,3,41,69
2332,14,7,5,7,22,2,0,0,12,14
2333,13,9,6,9,30,4,0,0,10,13
2334,7,5,5,5,17,0,0,0,7,7
2335,13,12,5,11,36,10,0,0,6,13
2336,66,59,44,57,177,14,0,2,51,66
2337,17,16,7,16,58,9,0,0,8,17
2338,54,48,29,47,134,20,0,2,35,54
2339,143,143,79,138,416,71,6,4,79,143
2340,128,113,75,109,344,43,4,2,89,128
2341,41,32,19,32,105,14,0,0,28,41
2342,163,142,92,141,472,52,0,8,109,163
2343,21,17,8,17,52,9,0,0,12,21
2344,7,5,2,5,13,4,0,0,4,7
2345,14,10,8,9,27,1,0,2,12,14
2346,13,8,6,8,30,4,0,0,11,13
2347,141,139,95,138,422,49,0,2,97,141
2348,52,48,29,47,161,26,0,0,33,52
2349,22,17,10,17,51,5,0,2,15,22
2350,28,17,8,15,46,10,1,4,16,28
2351,36,28,13,28,90,18,1,0,21,36
2352,22,17,11,17,50,6,0,0,16,22
2353,116,101,67,100,340,40,0,0,82,116
2354,7,6,4,6,19,2,0,0,5,7
2355,28,24,20,24,70,4,0,1,23,28
2356,87,81,50,78,211,29,6,3,56,87
2357,7,6,0,6,19,5,2,0,1,7
2358,17,9,4,9,36,5,0,0,12,17
2359,100,85,62,82,245,27,0,3,75,100
2360,16,12,10,12,35,2,0,0,14,16
2361,170,161,109,161,460,57,0,0,118,170
2362,27,21,15,21,64,7,0,0,21,27
2363,103,93,53,89,270,55,0,0,63,103
2364,58,57,27,56,177,34,0,2,28,58
2365,15,11,7,11,31,4,0,0,11,15
2366,37,36,21,36,106,13,0,3,22,37
2367,22,17,9,17,48,9,0,0,14,22
2368,113,97,53,94,290,49,2,1,69,113
2369,16,9,7,9,27,2,0,0,14,16
2370,41,37,24,37,111,14,1,1,28,41
2371,22,17,10,16,42,8,0,1,15,22
2372,28,24,16,24,81,8,0,1,20,28
2373,190,179,111,176,569,79,0,2,122,190
2374,11,9,8,9,28,1,0,0,10,11
2375,8,6,3,6,15,4,0,0,5,8
2376,9,5,3,5,13,3,0,0,7,9
2377,13,9,6,9,34,3,0,0,10,13
2378,14,10,9,10,34,1,0,0,13,14
2379,13,9,6,9,29,3,0,0,10,13
2380,31,30,19,29,90,13,0,0,20,31
2381,37,32,20,31,107,15,0,0,25,37
2382,12,12,9,12,34,4,0,0,9,12
2383,11,5,4,5,12,1,0,0,10,11
2384,38,34,14,33,115,23,2,0,18,38
2385,9,4,3,4,12,1,0,0,8,9
2386,12,11,8,11,30,2,2,0,9,12
2387,68,53,36,50,161,20,2,1,51,68
2388,110,84,54,81,258,33,0,3,80,110
2389,22,19,12,19,52,8,0,0,15,22
2390,8,7,3,6,21,4,0,0,4,8
2391,35,35,21,35,109,16,0,0,20,35
2392,107,98,57,98,338,44,0,1,66,107
2393,12,8,7,8,24,1,0,0,11,12
2394,63,54,31,54,174,27,0,1,39,63
2395,32,31,20,31,94,9,0,2,21,32
2396,30,26,15,24,76,10,2,1,19,30
2397,25,22,13,21,67,11,0,0,16,25
2398,119,116,84,110,357,50,0,2,86,119
2399,16,14,8,14,49,7,0,0,10,16
2400,16,12,10,12,37,1,0,1,14,16
2401,62,51,33,49,140,19,0,2,44,62
2402,37,32,19,30,98,19,0,0,24,37
2403,4,2,1,2,7,0,1,0,3,4
2404,264,238,156,230,690,85,1,11,182,264
2405,108,100,61,99,323,41,0,3,69,108
2406,58,57,43,57,174,15,0,1,44,58
2407,10,8,4,8,28,4,0,0,6,10
2408,22,21,9,20,67,16,0,0,10,22
2409,65,59,33,55,166,31,1,1,39,65
2410,51,44,29,44,145,17,0,2,36,51
2411,41,33,16,32,99,18,1,2,24,41
2412,34,33,20,32,90,15,0,0,21,34
2413,76,63,43,63,208,22,0,0,56,76
2414,44,44,18,41,124,32,1,0,18,44
2415,9,8,3,7,31,7,0,1,4,9
2416,69,50,32,48,133,20,0,0,51,69
2417,17,13,6,13,37,9,0,1,9,17
2418,22,16,8,15,52,9,0,2,15,22
2419,17,11,7,11,35,3,0,1,13,17
2420,17,11,7,11,31,5,0,0,13,17
2421,191,172,93,167,515,91,1,0,112,191
2422,60,50,40,50,159,14,0,0,50,60
2423,33,31,24,31,96,7,0,1,26,33
2424,70,52,33,52,162,22,2,1,51,70
2425,38,35,26,35,102,10,0,1,29,38
2426,13,12,8,12,39,4,0,0,9,13
2427,7,6,5,6,27,1,0,0,6,7
2428,43,37,20,35,109,18,6,0,26,43
2429,44,38,22,37,113,13,6,0,28,44
2430,6,1,0,1,3,1,0,0,5,6
2431,5,4,3,4,11,2,0,0,4,5
2432,8,7,5,7,21,2,0,0,6,8
2433,61,48,34,48,163,19,0,1,47,61
2434,117,111,74,109,352,41,0,0,80,117
2435,44,36,25,35,102,13,0,0,33,44
2436,20,16,7,16,49,8,0,1,11,20
2437,20,14,11,14,44,2,0,1,17,20
2438,44,36,24,36,108,13,0,1,32,44
2439,155,136,84,131,417,57,1,3,103,155
2440,46,41,28,41,128,13,0,0,33,46
2441,27,23,9,23,68,17,1,0,13,27
2442,8,6,4,6,18,3,0,0,6,8
2443,57,50,30,46,137,20,0,5,37,57
2444,8,7,5,7,24,2,0,0,6,8
2445,67,62,28,61,203,37,0,0,33,67
2446,28,24,15,23,72,10,0,0,19,28
2447,52,49,27,48,155,26,0,0,30,52
2448,174,148,78,146,451,76,1,2,104,174
2449,22,22,12,21,63,10,1,0,12,22
2450,67,60,39,60,183,21,0,1,46,67
2451,50,42,29,42,125,15,0,1,37,50
2452,224,201,112,197,686,104,4,3,134,224
2453,6,5,1,4,16,7,0,0,2,6
2454,95,75,43,73,215,36,0,1,62,95
2455,38,35,24,34,114,11,0,1,27,38
2456,51,45,35,45,143,10,0,0,41,51
2457,8,8,6,8,21,3,0,0,6,8
2458,13,10,8,10,35,2,0,0,11,13
2459,130,116,71,114,340,45,0,5,85,130
2460,19,15,10,15,44,4,0,2,14,19
2461,7,6,5,6,22,1,0,0,6,7
2462,245,233,132,230,696,107,1,11,144,245
2463,13,12,7,12,31,5,0,1,8,13
2464,22,17,11,17,53,6,0,1,16,22
