line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1859,64,54,3,23,75,87,4,2,13,64
1860,33,27,2,12,43,39,8,0,8,33
1861,15,13,0,2,16,25,2,0,2,15
1862,39,28,1,19,48,36,5,3,11,39
1863,218,200,5,104,306,303,23,16,23,218
1864,40,32,3,15,38,35,14,2,11,40
1865,50,42,2,20,59,64,11,1,10,50
1866,163,145,3,70,217,217,24,1,21,163
1867,15,13,1,6,16,19,2,0,3,15
1868,32,25,1,15,43,36,3,1,7,32
1869,12,6,2,4,11,7,0,0,8,12
1870,13,11,0,7,17,15,0,0,2,13
1871,19,18,0,5,25,24,6,0,1,19
1872,127,100,4,56,166,128,47,2,29,127
1873,61,40,2,19,47,35,29,0,23,61
1874,10,8,1,5,15,10,1,1,3,10
1875,6,5,0,2,8,7,1,0,1,6
1876,40,35,1,14,49,56,4,2,6,40
1877,28,25,0,9,34,44,3,0,3,28
1878,18,13,1,9,25,18,0,0,6,18
1879,30,24,1,13,37,30,9,1,7,30
1880,57,46,1,24,76,61,11,2,12,57
1881,38,36,3,12,46,64,2,1,5,38
1882,20,16,1,6,18,19,6,0,5,20
1883,6,4,0,2,7,9,0,0,2,6
1884,132,114,6,64,187,149,27,7,22,132
1885,70,57,0,21,79,90,11,1,13,70
1886,3,2,0,0,3,5,0,0,1,3
1887,39,38,1,15,49,61,4,0,2,39
1888,78,71,8,32,104,100,11,4,13,78
1889,3,3,0,2,7,5,1,0,0,3
1890,80,69,1,34,90,91,13,4,12,80
1891,43,37,2,12,46,54,10,2,8,43
1892,5,4,1,2,6,5,0,0,2,5
1893,39,32,3,16,49,50,4,0,10,39
1894,7,4,0,3,8,6,2,0,3,7
1895,29,26,1,14,44,43,6,1,4,29
1896,28,25,1,13,37,32,6,1,4,28
1897,22,15,0,10,21,18,3,1,7,22
1898,15,13,1,4,12,22,1,0,3,15
1899,99,85,5,40,133,135,14,1,19,99
1900,36,23,1,8,26,25,19,1,14,36
1901,39,34,1,18,51,48,4,2,6,39
1902,17,14,0,10,30,18,7,0,3,17
1903,20,18,1,12,23,17,7,1,3,20
1904,8,5,0,3,13,10,0,1,3,8
1905,55,46,4,20,71,70,4,1,13,55
1906,77,60,2,35,110,81,15,2,19,77
1907,37,33,1,13,42,47,9,1,5,37
1908,10,7,0,3,11,12,1,0,3,10
1909,39,32,3,9,38,29,20,0,10,39
1910,66,61,4,38,101,80,10,2,9,66
1911,12,8,0,8,15,7,2,1,4,12
1912,2,1,0,1,3,0,1,0,1,2
1913,10,5,1,3,17,8,1,0,6,10
1914,90,75,3,38,109,110,9,4,15,90
1915,64,58,2,32,79,85,6,0,8,64
1916,40,27,3,17,35,37,4,0,16,40
1917,68,57,3,28,80,88,9,2,14,68
1918,61,52,2,26,87,83,8,2,11,61
1919,62,47,2,26,74,67,6,1,17,62
1920,10,9,0,4,11,10,5,0,1,10
1921,49,41,1,21,73,66,8,0,9,49
1922,91,86,5,47,143,119,16,5,10,91
1923,65,56,4,36,85,76,9,0,13,65
1924,39,36,0,14,46,50,7,1,3,39
1925,28,23,0,9,30,32,6,1,5,28
1926,24,16,2,14,29,17,3,2,8,24
1927,112,93,9,50,152,122,22,2,28,112
1928,31,22,1,13,36,25,7,1,10,31
1929,35,31,0,16,51,46,3,3,4,35
1930,10,5,0,4,10,7,2,0,5,10
1931,160,121,5,56,192,163,48,1,44,160
1932,21,16,1,11,29,20,5,0,6,21
1933,28,26,2,10,30,44,3,1,4,28
1934,20,17,0,10,24,16,7,1,3,20
1935,42,33,2,19,56,47,3,2,11,42
1936,26,20,1,8,20,26,10,1,7,26
1937,5,4,0,2,6,4,2,0,1,5
1938,105,100,2,56,154,142,21,4,5,105
1939,4,3,1,2,6,4,0,0,2,4
1940,37,29,0,8,38,54,7,0,8,37
1941,22,16,1,12,30,19,3,1,7,22
1942,38,32,0,10,40,52,6,0,6,38
1943,60,49,2,27,81,70,13,2,13,60
1944,10,8,0,4,16,11,0,0,2,10
1945,24,15,0,7,16,24,2,0,9,24
1946,154,150,4,61,192,221,29,0,8,154
1947,40,37,1,17,51,67,2,1,4,40
1948,43,40,1,18,58,53,9,10,1,43
1949,10,6,0,0,3,1,16,0,4,10
1950,9,4,0,2,6,8,0,0,5,9
1951,34,25,0,11,36,45,7,0,9,34
1952,52,43,0,25,72,66,5,1,9,52
1953,100,85,1,40,131,157,4,2,16,100
1954,14,11,1,10,24,10,6,0,4,14
1955,122,104,4,56,173,142,22,4,22,122
1956,25,24,1,14,41,30,6,1,2,25
1957,26,23,1,14,34,28,4,1,4,26
1958,62,50,2,29,79,67,9,1,14,62
1959,22,19,0,4,39,40,5,0,3,22
1960,19,15,1,6,28,27,0,2,5,19
1961,74,62,4,26,77,98,9,1,16,74
1962,108,92,3,55,142,142,12,3,19,108
1963,25,22,1,11,30,31,4,0,4,25
1964,32,27,1,8,22,41,3,2,6,32
1965,51,45,3,23,65,54,13,0,9,51
1966,13,8,1,4,14,7,4,0,6,13
1967,66,63,1,29,87,98,10,0,4,66
1968,95,71,2,37,107,110,9,1,26,95
1969,97,85,2,39,117,128,18,0,14,97
1970,100,88,4,55,139,135,9,6,16,100
1971,98,91,5,49,124,135,12,1,12,98
1972,54,47,3,26,63,66,5,1,10,54
1973,31,25,0,14,38,27,10,0,6,31
1974,35,24,1,18,39,30,3,5,10,35
1975,47,43,0,23,76,65,5,2,4,47
1976,93,69,5,34,103,99,20,0,29,93
1977,22,13,1,5,19,17,6,0,10,22
1978,24,21,1,12,39,27,5,1,4,24
1979,6,4,0,1,6,4,3,0,2,6
1980,22,17,5,7,20,13,12,0,10,22
1981,32,24,2,14,50,32,4,0,10,32
1982,136,127,3,61,184,210,18,2,12,136
1983,55,45,1,25,63,63,9,2,11,55
1984,60,55,7,28,67,78,4,0,12,60
1985,21,17,1,6,25,24,2,0,5,21
1986,104,97,4,40,123,140,22,0,11,104
1987,70,63,3,35,111,83,12,2,10,70
1988,4,4,0,1,5,6,2,0,0,4
1989,95,82,6,40,128,117,16,3,17,95
1990,45,39,0,17,54,60,5,0,6,45
1991,10,10,0,5,21,12,5,0,0,10
1992,59,53,2,29,71,65,10,0,8,59
1993,23,16,1,11,24,19,5,2,6,23
1994,14,10,0,8,19,9,4,0,4,14
1995,18,13,0,5,18,23,2,0,5,18
1996,225,209,11,105,275,255,56,7,26,225
1997,41,34,1,15,53,65,6,1,8,41
1998,76,74,1,40,105,107,16,2,3,76
1999,69,63,2,37,101,91,18,1,8,69
2000,205,175,4,101,265,213,26,6,34,205
2001,29,24,0,13,40,34,7,1,5,29
2002,32,26,2,9,34,42,3,1,8,32
2003,119,109,6,61,177,133,37,2,16,119
2004,8,4,1,3,8,3,2,0,5,8
2005,13,11,0,7,14,12,2,1,2,13
2006,69,56,3,34,82,70,12,4,16,69
2007,18,16,1,9,32,21,6,0,3,18
2008,58,52,4,23,68,81,8,0,10,58
2009,15,12,0,7,22,19,3,0,3,15
2010,29,22,2,12,29,29,4,1,9,29
2011,8,7,0,1,10,9,3,1,1,8
2012,33,28,2,17,44,40,3,0,7,33
2013,4,3,0,1,4,7,1,0,1,4
2014,76,65,2,25,90,79,44,1,13,76
2015,4,3,0,1,6,6,0,0,1,4
2016,13,11,2,8,22,16,0,0,4,13
2017,118,101,5,52,162,147,15,1,22,118
2018,32,25,0,11,35,34,4,2,6,32
2019,43,34,0,13,52,57,4,0,9,43
2020,11,9,0,2,13,16,1,0,2,11
2021,145,128,10,69,198,167,28,4,26,145
2022,37,34,1,22,53,42,9,2,3,37
2023,55,50,3,24,80,68,10,1,7,55
2024,5,5,0,2,7,8,2,0,0,5
2025,27,20,0,11,33,32,4,0,7,27
2026,81,77,3,33,99,104,19,2,7,81
2027,59,42,1,21,61,56,9,1,18,59
2028,79,68,4,37,104,102,9,4,14,79
2029,7,5,2,3,6,5,0,0,4,7
2030,5,4,1,2,7,2,2,0,2,5
2031,92,84,4,42,132,120,12,4,12,92
2032,29,23,0,12,36,32,5,1,6,29
2033,13,12,0,5,19,21,1,0,1,13
2034,7,6,0,3,8,9,1,0,1,7
2035,52,46,3,20,69,76,4,4,8,52
2036,14,10,0,6,15,12,3,1,4,14
2037,15,14,0,8,20,24,1,0,1,15
2038,21,19,0,7,21,37,1,0,2,21
2039,129,116,4,59,191,172,28,5,16,129
2040,45,38,3,18,50,50,7,1,9,45
2041,67,52,2,23,79,86,7,2,17,67
2042,33,28,1,17,40,37,5,2,6,33
2043,45,41,4,14,54,61,10,0,8,45
2044,3,3,0,2,7,4,0,0,0,3
2045,3,1,0,1,2,1,0,0,2,3
2046,7,6,0,4,8,9,0,1,1,7
2047,37,32,0,12,43,52,2,0,5,37
2048,50,41,0,19,70,77,5,0,9,50
2049,90,80,5,40,127,125,9,2,14,90
2050,62,58,2,24,66,70,20,3,6,62
2051,147,139,7,75,233,173,56,2,15,147
2052,7,2,0,0,2,1,3,0,5,7
2053,91,83,4,44,121,113,11,5,12,91
2054,28,19,1,12,28,29,0,1,10,28
2055,47,39,3,17,58,58,7,1,11,47
2056,24,17,0,10,28,28,1,0,7,24
2057,33,25,3,17,54,31,4,0,11,33
2058,16,10,0,6,17,16,2,0,6,16
2059,26,17,1,11,24,23,3,0,10,26
2060,5,4,0,2,8,10,0,0,1,5
2061,60,60,5,33,71,68,14,1,4,60
2062,47,42,3,18,66,55,13,1,8,47
2063,24,20,3,12,30,30,0,1,7,24
2064,23,18,2,11,24,19,4,0,7,23
2065,34,28,0,14,45,40,5,0,6,34
2066,51,46,2,20,71,72,12,0,7,51
2067,6,5,0,3,10,7,0,0,1,6
2068,16,11,1,4,12,15,5,1,6,16
2069,142,114,8,46,161,172,20,1,36,142
2070,69,61,2,32,87,91,4,3,9,69
2071,9,8,0,4,22,9,6,0,1,9
2072,118,103,9,52,164,151,25,1,24,118
2073,213,177,11,98,285,247,38,5,47,213
2074,23,23,1,12,32,30,3,1,1,23
2075,15,8,1,6,14,7,2,1,8,15
2076,38,33,1,23,50,36,7,1,6,38
2077,71,56,5,24,67,83,8,0,20,71
2078,11,10,0,5,17,20,1,0,1,11
2079,39,31,1,12,35,39,17,0,9,39
2080,11,10,1,6,20,15,1,0,2,11
2081,8,7,0,6,14,10,2,0,1,8
2082,70,61,3,38,98,81,13,3,12,70
2083,69,57,0,25,69,74,12,4,12,69
2084,84,64,1,41,104,85,14,3,19,84
2085,31,26,0,8,38,44,4,1,5,31
2086,38,31,2,13,55,48,12,0,9,38
2087,49,42,1,16,53,50,27,0,8,49
2088,72,61,5,31,91,85,6,0,16,72
2089,68,61,4,25,81,74,20,2,11,68
2090,263,223,11,111,329,310,57,7,51,263
2091,89,87,1,49,132,135,15,4,3,89
2092,16,13,2,5,19,19,2,0,5,16
2093,18,15,1,4,22,27,1,0,4,18
2094,31,27,3,13,42,34,8,1,7,31
2095,22,14,1,4,12,13,7,0,9,22
2096,258,230,10,139,339,304,29,10,37,258
2097,10,7,1,4,13,7,2,0,4,10
2098,89,84,6,41,107,96,31,0,11,89
2099,72,66,0,25,82,109,11,0,6,72
2100,21,16,2,9,22,22,2,1,7,21
2101,6,5,0,2,10,11,0,0,1,6
2102,6,5,0,4,10,7,1,0,1,6
2103,5,5,0,3,10,8,0,0,0,5
2104,21,15,2,9,23,20,0,1,8,21
2105,28,24,0,10,29,17,19,1,4,28
2106,20,11,0,6,14,16,3,0,9,20
2107,15,13,1,7,23,22,2,0,3,15
2108,54,41,4,21,59,56,4,1,17,54
2109,37,32,1,19,55,39,10,0,6,37
2110,116,112,6,50,141,166,15,1,10,116
2111,4,3,0,0,4,6,0,0,1,4
2112,76,65,0,23,84,95,16,2,11,76
2113,9,6,0,5,9,4,2,0,3,9
2114,53,53,2,25,70,83,6,2,2,53
2115,120,113,2,54,156,170,23,0,9,120
2116,22,17,0,7,27,29,4,0,5,22
2117,28,24,3,10,29,40,1,0,7,28
2118,77,68,2,41,111,91,12,0,11,77
2119,97,89,5,46,129,117,21,0,13,97
2120,9,7,0,4,11,9,2,0,2,9
2121,5,3,0,1,4,7,0,1,1,5
2122,25,18,1,9,26,26,2,1,7,25
2123,71,62,3,33,98,90,12,2,12,71
2124,15,12,0,6,17,18,1,0,3,15
2125,133,114,6,50,148,138,47,2,25,133
2126,10,7,1,3,12,12,0,0,4,10
2127,113,102,3,53,159,149,16,4,14,113
2128,11,7,1,3,11,11,3,0,5,11
2129,17,9,0,5,14,8,5,2,8,17
2130,25,18,0,9,31,34,3,0,7,25
2131,39,30,1,17,50,48,5,0,10,39
2132,6,4,0,3,9,3,2,0,2,6
2133,28,23,0,14,38,34,4,0,5,28
2134,44,39,0,20,46,61,7,2,5,44
2135,18,17,3,11,27,19,2,0,4,18
2136,236,207,7,117,341,263,44,13,36,236
2137,65,60,5,33,76,81,7,0,10,65
2138,50,36,1,19,54,48,7,1,15,50
2139,6,4,0,2,7,6,0,0,2,6
2140,33,26,0,9,36,42,5,1,7,33
2141,15,14,0,7,25,21,3,0,1,15
2142,58,52,1,28,81,71,17,1,7,58
2143,52,45,4,22,66,52,13,0,11,52
2144,21,14,1,7,24,21,4,0,8,21
2145,40,33,1,19,55,47,5,1,8,40
2146,52,44,2,23,68,58,8,0,10,52
2147,15,11,1,5,14,14,2,0,5,15
2148,67,59,8,31,78,86,9,2,16,67
2149,56,50,2,23,85,69,15,4,7,56
2150,131,97,3,56,157,126,26,2,35,131
2151,30,26,1,16,44,37,5,0,5,30
2152,18,16,1,8,22,27,4,0,3,18
2153,28,21,0,16,37,25,6,0,7,28
2154,31,25,0,16,35,36,2,2,6,31
2155,55,52,3,21,66,73,8,1,6,55
2156,68,49,4,18,57,68,21,0,23,68
2157,69,64,2,25,69,68,41,5,5,69
2158,29,28,4,14,41,39,2,0,5,29
2159,18,16,2,10,23,17,5,0,4,18
2160,34,33,4,20,46,35,9,1,5,34
2161,80,80,4,33,111,112,19,1,4,80
2162,39,38,0,14,59,75,0,0,1,39
2163,159,137,8,68,198,208,16,7,27,159
2164,12,8,0,6,14,7,3,1,4,12
2165,15,11,0,5,17,16,2,0,4,15
2166,46,46,1,18,61,75,8,0,1,46
2167,18,16,0,7,27,22,5,0,2,18
2168,103,85,2,41,118,127,16,3,20,103
2169,44,41,1,18,55,56,7,2,4,44
2170,34,27,1,13,38,36,6,2,8,34
2171,48,42,2,20,71,73,8,0,8,48
2172,76,66,6,32,92,100,6,1,16,76
2173,24,20,0,8,36,30,2,1,4,24
2174,136,112,5,62,156,151,21,4,29,136
2175,21,14,1,8,23,22,1,0,8,21
2176,71,57,5,29,77,59,43,1,19,71
2177,154,123,3,59,161,187,33,3,34,154
2178,30,27,1,9,36,45,4,4,3,30
2179,28,26,2,10,31,43,3,1,4,28
2180,8,2,0,2,5,2,0,0,6,8
2181,23,21,0,10,20,30,7,0,2,23
2182,120,110,4,69,182,142,19,0,14,120
2183,34,29,1,13,43,46,3,0,6,34
2184,9,6,0,4,13,8,2,0,3,9
2185,17,15,0,8,25,24,0,0,2,17
2186,9,5,0,4,13,2,5,0,4,9
2187,26,20,0,11,33,34,3,1,6,26
2188,5,1,0,1,3,0,1,0,4,5
2189,34,27,1,19,47,33,4,0,8,34
2190,90,76,5,39,101,99,16,0,19,90
2191,9,7,0,2,6,6,6,0,2,9
2192,19,15,0,9,26,25,0,1,4,19
2193,29,24,0,14,34,38,4,0,5,29
2194,24,17,1,9,26,25,6,0,8,24
2195,44,41,0,16,45,70,2,0,3,44
2196,70,43,5,24,74,66,7,0,32,70
2197,9,7,1,3,11,11,0,0,3,9
2198,36,26,3,18,49,31,4,0,13,36
2199,81,73,2,34,103,103,10,3,10,81
2200,20,14,0,9,25,14,3,2,5,20
2201,79,64,5,33,88,91,11,1,20,79
2202,8,6,0,3,8,7,2,0,2,8
2203,7,5,0,2,5,7,0,0,2,7
2204,29,14,2,8,25,17,5,6,11,29
2205,80,76,4,37,101,106,15,1,8,80
2206,24,20,2,7,30,31,1,0,6,24
2207,135,114,8,65,164,169,13,3,28,135
2208,25,23,0,15,35,34,1,0,2,25
2209,57,54,2,24,81,77,7,1,5,57
2210,13,9,0,4,15,15,2,0,4,13
2211,18,11,2,7,17,11,1,1,9,18
2212,20,16,1,11,27,22,2,2,5,20
2213,72,65,1,24,92,97,22,1,8,72
2214,69,64,0,22,74,95,18,0,5,69
2215,11,6,0,3,8,6,3,1,5,11
2216,117,113,4,59,152,162,18,1,8,117
2217,28,18,0,10,34,34,2,0,10,28
2218,59,53,5,24,71,72,16,1,11,59
2219,17,16,1,10,20,18,4,2,2,17
2220,92,80,2,23,97,95,51,1,14,92
2221,34,27,1,11,35,40,6,0,8,34
2222,76,65,2,36,99,87,18,5,13,76
2223,22,15,0,9,25,22,2,0,7,22
2224,302,231,12,138,354,272,69,8,83,302
2225,10,8,0,3,14,12,2,0,2,10
2226,66,48,2,25,71,60,10,1,20,66
2227,110,102,3,50,161,146,25,3,11,110
2228,18,17,0,7,26,21,7,0,1,18
2229,182,169,6,75,221,248,32,0,19,182
2230,34,30,2,18,48,42,4,1,6,34
2231,152,151,5,61,219,236,23,4,6,152
2232,20,15,0,11,27,13,11,0,5,20
2233,45,37,2,17,57,63,3,0,10,45
2234,97,77,3,46,119,81,22,10,21,97
2235,152,124,2,58,189,194,23,6,29,152
2236,70,53,1,23,76,77,13,0,18,70
2237,33,30,2,18,43,42,3,2,5,33
2238,70,50,1,27,79,73,14,0,21,70
2239,22,15,1,7,20,28,2,0,8,22
2240,13,11,1,5,13,19,2,0,3,13
2241,57,53,0,25,69,76,11,0,4,57
2242,21,18,1,7,21,25,3,0,4,21
2243,11,10,0,3,12,20,1,2,1,11
2244,7,3,1,2,7,4,0,0,5,7
2245,23,19,2,8,23,29,1,1,6,23
2246,53,40,2,22,64,59,3,3,12,53
2247,92,79,2,35,110,135,8,4,12,92
2248,11,5,0,4,8,5,1,0,6,11
2249,12,11,0,5,13,14,2,1,1,12
2250,24,20,0,9,29,25,5,0,4,24
2251,7,5,0,2,7,4,3,0,2,7
2252,7,5,1,3,7,7,0,0,3,7
2253,32,22,1,15,47,34,5,0,11,32
2254,63,56,3,17,65,75,21,1,10,63
2255,14,9,1,5,15,10,2,1,6,14
2256,62,51,1,23,70,75,4,2,12,62
2257,35,28,3,20,53,30,6,1,10,35
2258,149,137,6,63,198,204,21,7,18,149
2259,5,5,0,1,6,7,2,0,0,5
2260,94,75,3,30,109,121,14,3,22,94
2261,75,60,3,26,92,88,13,1,18,75
2262,130,124,4,62,181,172,20,2,10,130
2263,20,17,0,7,20,27,1,1,3,20
2264,77,70,2,32,107,107,15,0,9,77
2265,26,22,1,6,26,34,4,0,5,26
2266,12,8,1,3,13,11,1,0,5,12
2267,28,24,3,13,40,29,6,1,7,28
2268,37,26,0,19,60,42,1,4,11,37
2269,28,25,1,12,44,37,3,1,4,28
2270,49,45,0,20,61,83,4,2,4,49
2271,21,19,1,8,28,30,4,0,3,21
2272,21,19,2,9,27,28,4,0,4,21
2273,181,168,5,91,261,244,25,11,14,181
2274,116,87,2,36,102,115,19,2,31,116
2275,37,25,2,15,42,26,9,0,14,37
2276,33,27,1,11,36,38,9,0,7,33
2277,37,30,2,15,45,40,5,0,9,37
2278,4,3,0,1,6,7,0,0,1,4
2279,252,225,4,95,300,291,106,3,31,252
2280,142,130,7,61,193,208,22,3,19,142
2281,10,9,0,3,17,10,6,0,1,10
2282,15,14,0,5,26,24,7,0,1,15
2283,25,22,1,12,38,35,1,1,4,25
2284,33,29,1,23,55,41,5,1,5,33
2285,8,7,1,2,5,14,2,0,2,8
2286,264,224,13,123,347,317,38,10,52,264
2287,23,17,1,10,30,27,0,1,7,23
2288,126,112,6,57,180,180,13,1,20,126
2289,6,5,0,3,10,8,0,0,1,6
2290,36,22,2,11,39,34,3,0,16,36
2291,34,27,1,15,42,40,8,0,8,34
2292,76,65,1,26,92,110,20,0,12,76
2293,50,37,2,16,52,53,12,0,15,50
2294,88,83,2,38,128,122,19,0,7,88
2295,37,32,2,14,41,47,5,1,7,37
2296,11,8,1,4,10,10,1,0,4,11
2297,44,41,1,18,54,61,8,1,4,44
2298,36,29,2,15,52,46,4,2,9,36
2299,81,69,1,43,104,88,8,2,13,81
2300,3,2,0,2,6,3,0,0,1,3
2301,61,53,0,34,80,75,6,3,7,61
2302,100,79,5,42,113,116,9,1,26,100
2303,107,87,3,38,122,132,23,1,23,107
2304,147,141,5,61,206,207,39,3,11,147
2305,19,17,0,10,28,19,8,1,2,19
2306,12,9,0,4,9,9,2,0,3,12
2307,138,133,4,58,176,194,16,4,8,138
2308,24,19,0,9,23,24,5,2,5,24
2309,93,86,4,44,122,121,14,0,11,93
2310,8,5,0,3,11,7,1,0,3,8
2311,42,35,2,16,54,55,7,0,9,42
2312,199,181,7,80,274,287,28,2,25,199
2313,7,6,0,6,12,7,0,0,1,7
2314,8,5,0,2,9,5,3,0,3,8
2315,10,10,0,4,12,15,2,0,0,10
2316,52,45,3,25,71,62,8,1,10,52
2317,165,138,8,70,205,195,21,3,35,165
2318,133,117,7,55,152,148,31,4,23,133
2319,40,31,0,14,45,45,10,0,9,40
2320,23,15,2,8,25,19,2,0,10,23
2321,37,31,1,19,45,42,5,0,7,37
2322,55,42,1,25,76,61,12,1,14,55
2323,3,3,0,0,1,7,0,0,0,3
2324,3,2,0,2,3,3,0,0,1,3
2325,7,5,0,4,8,6,2,0,2,7
2326,37,32,2,16,35,47,5,0,7,37
2327,39,35,2,19,55,50,4,1,6,39
2328,107,101,4,40,128,143,19,3,10,107
2329,22,18,0,4,16,17,16,0,4,22
2330,95,82,5,47,120,117,13,4,18,95
2331,69,60,3,35,97,83,10,1,11,69
2332,14,7,2,4,13,9,0,0,9,14
2333,13,9,0,6,16,16,0,1,4,13
2334,7,5,1,3,7,8,0,0,3,7
2335,13,12,0,1,11,22,4,0,1,13
2336,66,59,2,25,78,85,10,1,9,66
2337,17,16,0,10,30,27,5,0,1,17
2338,54,48,4,27,66,72,5,1,10,54
2339,143,143,4,56,181,234,28,4,4,143
2340,128,113,3,58,154,166,21,4,14,128
2341,41,32,1,13,50,49,7,2,9,41
2342,163,142,5,71,227,219,23,14,17,163
2343,21,17,1,8,24,26,1,0,5,21
2344,7,5,0,1,5,8,2,0,2,7
2345,14,10,2,5,12,11,2,0,6,14
2346,13,8,2,6,18,11,0,0,7,13
2347,141,139,2,61,180,214,30,3,4,141
2348,52,48,1,16,70,85,5,1,5,52
2349,22,17,0,4,19,26,3,0,5,22
2350,28,17,1,8,20,25,5,3,9,28
2351,36,28,3,11,44,48,4,0,11,36
2352,22,17,0,12,25,25,3,0,5,22
2353,116,101,5,55,170,140,26,1,20,116
2354,7,6,1,3,10,8,1,1,2,7
2355,28,24,0,10,30,39,4,2,2,28
2356,87,81,6,46,99,111,11,0,12,87
2357,7,6,1,2,10,10,1,0,2,7
2358,17,9,0,6,20,17,0,0,8,17
2359,100,85,3,46,120,126,7,3,16,100
2360,16,12,1,10,20,16,1,0,5,16
2361,170,161,4,75,210,219,29,7,12,170
2362,27,21,2,14,37,26,2,0,8,27
2363,103,93,1,48,143,125,21,1,11,103
2364,58,57,4,33,92,91,10,2,5,58
2365,15,11,0,3,12,9,8,0,4,15
2366,37,36,1,16,49,59,1,1,2,37
2367,22,17,0,10,27,22,5,0,5,22
2368,113,97,3,45,135,140,18,1,19,113
2369,16,9,1,4,11,12,1,0,8,16
2370,41,37,2,20,56,53,10,2,6,41
2371,22,17,2,7,20,23,2,0,7,22
2372,28,24,1,13,36,33,7,1,5,28
2373,190,179,6,78,251,266,43,2,17,190
2374,11,9,0,6,14,14,0,0,2,11
2375,8,6,0,2,7,11,0,0,2,8
2376,9,5,0,5,9,7,0,0,4,9
2377,13,9,1,5,18,12,2,1,5,13
2378,14,10,0,8,19,10,2,1,4,14
2379,13,9,0,1,8,18,2,0,4,13
2380,31,30,1,11,35,46,7,0,2,31
2381,37,32,1,10,44,60,3,0,6,37
2382,12,12,1,8,19,16,1,0,1,12
2383,11,5,1,2,6,5,0,0,7,11
2384,38,34,0,12,48,59,10,2,4,38
2385,9,4,1,2,6,6,0,0,6,9
2386,12,11,0,3,10,17,2,0,1,12
2387,68,53,1,22,74,81,12,2,16,68
2388,110,84,8,50,139,97,24,4,34,110
2389,22,19,2,10,26,22,6,0,5,22
2390,8,7,0,3,11,9,1,0,1,8
2391,35,35,1,12,43,31,32,1,1,35
2392,107,98,3,45,165,178,14,1,12,107
2393,12,8,0,7,15,6,3,0,4,12
2394,63,54,0,27,86,82,13,2,8,63
2395,32,31,2,11,36,55,4,1,3,32
2396,30,26,1,14,35,37,5,0,5,30
2397,25,22,0,10,29,32,7,0,3,25
2398,119,116,6,64,190,152,32,11,7,119
2399,16,14,2,7,26,22,1,0,4,16
2400,16,12,0,8,19,16,1,1,4,16
2401,62,51,4,25,70,70,6,2,15,62
2402,37,32,0,15,51,50,6,0,5,37
2403,4,2,0,1,4,3,0,0,2,4
2404,264,238,6,129,341,371,24,17,32,264
2405,108,100,2,38,133,166,14,3,10,108
2406,58,57,1,24,73,83,12,2,2,58
2407,10,8,0,4,13,12,4,1,2,10
2408,22,21,0,9,33,39,4,0,1,22
2409,65,59,4,30,77,87,11,1,9,65
2410,51,44,1,25,73,73,5,1,8,51
2411,41,33,5,21,57,42,6,0,13,41
2412,34,33,2,11,40,50,4,0,3,34
2413,76,63,3,31,109,82,19,1,16,76
2414,44,44,1,21,64,70,5,1,1,44
2415,9,8,0,2,14,19,1,0,1,9
2416,69,50,2,18,46,44,45,0,21,69
2417,17,13,0,7,20,18,3,2,2,17
2418,22,16,2,8,31,21,1,1,8,22
2419,17,11,1,6,17,17,0,0,7,17
2420,17,11,0,5,14,14,1,1,6,17
2421,191,172,2,81,239,240,65,7,21,191
2422,60,50,1,23,67,80,8,0,11,60
2423,33,31,1,15,40,49,5,0,3,33
2424,70,52,3,25,72,63,21,0,21,70
2425,38,35,1,23,52,45,6,3,4,38
2426,13,12,0,7,21,14,2,1,1,13
2427,7,6,0,4,14,10,2,0,1,7
2428,43,37,2,17,52,53,7,0,8,43
2429,44,38,0,18,59,53,8,1,6,44
2430,6,1,0,0,1,2,0,0,5,6
2431,5,4,0,2,5,5,1,0,1,5
2432,8,7,0,6,13,6,3,0,1,8
2433,61,48,1,24,83,78,1,2,14,61
2434,117,111,6,49,164,183,10,3,12,117
2435,44,36,1,16,42,54,8,0,9,44
2436,20,16,1,7,27,23,4,2,5,20
2437,20,14,0,8,19,21,4,0,6,20
2438,44,36,2,16,50,49,11,3,8,44
2439,155,136,8,76,222,196,29,3,27,155
2440,46,41,2,23,60,64,1,0,7,46
2441,27,23,0,17,45,28,5,2,4,27
2442,8,6,0,3,8,9,1,0,2,8
2443,57,50,3,29,76,60,12,2,10,57
2444,8,7,0,1,8,16,1,0,1,8
2445,67,62,3,35,104,90,20,0,8,67
2446,28,24,4,12,36,28,8,0,8,28
2447,52,49,1,24,78,75,9,0,4,52
2448,174,148,4,67,213,213,36,1,30,174
2449,22,22,3,9,30,32,3,0,3,22
2450,67,60,2,30,80,94,14,0,9,67
2451,50,42,1,26,64,57,9,2,9,50
2452,224,201,9,94,342,315,54,6,31,224
2453,6,5,0,4,11,9,1,0,1,6
2454,95,75,5,39,112,104,11,3,24,95
2455,38,35,1,22,59,51,3,1,4,38
2456,51,45,1,21,59,74,4,0,7,51
2457,8,8,1,5,12,11,0,0,1,8
2458,13,10,0,6,19,15,0,0,3,13
2459,130,116,6,57,162,177,9,8,20,130
2460,19,15,0,4,14,27,0,0,4,19
2461,7,6,0,1,7,10,0,0,1,7
2462,245,233,14,107,331,343,34,5,26,245
2463,13,12,0,7,16,12,4,1,1,13
2464,22,17,0,9,23,26,3,1,5,22
