line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
1859,64,54,2,25,79,67,17,2,12,64
1860,33,27,0,15,48,27,19,0,6,33
1861,15,13,0,4,20,19,4,0,2,15
1862,39,28,2,23,56,24,8,2,12,39
1863,218,200,15,111,319,254,55,8,33,218
1864,40,32,3,15,39,29,15,1,11,40
1865,50,42,6,23,64,47,19,0,14,50
1866,163,145,4,76,240,156,69,0,22,163
1867,15,13,0,8,16,16,5,0,2,15
1868,32,25,3,14,46,28,11,1,9,32
1869,12,6,2,4,12,6,1,0,8,12
1870,13,11,1,5,14,11,3,0,3,13
1871,19,18,0,8,28,21,7,0,1,19
1872,127,100,7,51,169,110,58,2,32,127
1873,61,40,4,21,55,26,32,1,25,61
1874,10,8,0,5,12,12,1,0,2,10
1875,6,5,0,3,8,3,5,0,1,6
1876,40,35,3,19,57,44,8,2,8,40
1877,28,25,1,9,35,35,13,0,4,28
1878,18,13,2,9,26,14,4,0,7,18
1879,30,24,2,15,39,27,7,1,8,30
1880,57,46,4,20,72,57,20,0,15,57
1881,38,36,3,20,62,41,17,2,5,38
1882,20,16,3,6,20,19,3,0,7,20
1883,6,4,1,2,8,7,0,0,3,6
1884,132,114,8,64,185,113,58,5,24,132
1885,70,57,2,25,88,73,19,1,15,70
1886,3,2,0,1,5,3,0,0,1,3
1887,39,38,1,21,50,47,20,0,1,39
1888,78,71,2,28,97,66,52,3,7,78
1889,3,3,0,1,5,2,5,0,0,3
1890,80,69,9,38,99,73,25,2,20,80
1891,43,37,3,19,55,36,13,0,9,43
1892,5,4,0,1,4,6,1,0,1,5
1893,39,32,3,18,51,38,8,1,10,39
1894,7,4,0,2,7,6,2,0,3,7
1895,29,26,2,17,48,29,13,0,5,29
1896,28,25,4,12,38,23,11,0,7,28
1897,22,15,3,13,27,11,7,0,10,22
1898,15,13,2,7,19,10,7,0,4,15
1899,99,85,5,40,135,110,37,1,19,99
1900,36,23,2,9,29,18,21,0,15,36
1901,39,34,3,17,53,41,13,0,8,39
1902,17,14,2,10,32,12,10,0,5,17
1903,20,18,3,11,23,16,9,0,5,20
1904,8,5,1,2,13,10,2,0,4,8
1905,55,46,6,19,72,55,19,2,15,55
1906,77,60,3,32,108,77,22,3,20,77
1907,37,33,2,16,45,31,20,1,6,37
1908,10,7,1,3,12,11,1,0,4,10
1909,39,32,0,18,46,34,12,2,7,39
1910,66,61,4,40,104,68,20,2,9,66
1911,12,8,0,6,12,2,9,0,4,12
1912,2,1,0,1,2,2,0,0,1,2
1913,10,5,1,2,12,8,4,0,6,10
1914,90,75,3,33,101,96,23,3,16,90
1915,64,58,2,31,80,68,25,0,8,64
1916,40,27,2,15,32,35,2,1,15,40
1917,68,57,5,33,93,59,31,2,16,68
1918,61,52,4,29,93,70,13,2,13,61
1919,62,47,2,24,72,55,21,1,17,62
1920,10,9,1,5,13,10,1,0,2,10
1921,49,41,3,23,76,53,13,0,11,49
1922,91,86,6,59,159,101,25,7,11,91
1923,65,56,2,31,84,55,29,2,11,65
1924,39,36,3,18,48,40,11,0,6,39
1925,28,23,0,12,33,23,15,0,5,28
1926,24,16,1,10,23,20,4,2,7,24
1927,112,93,11,51,149,102,31,2,30,112
1928,31,22,2,13,37,20,12,1,11,31
1929,35,31,3,20,57,41,3,0,7,35
1930,10,5,1,3,10,6,3,0,6,10
1931,160,121,5,48,179,146,72,0,44,160
1932,21,16,0,10,24,20,7,0,5,21
1933,28,26,2,12,35,31,12,0,4,28
1934,20,17,0,9,24,16,10,2,3,20
1935,42,33,5,17,54,42,11,1,14,42
1936,26,20,0,10,23,17,15,1,6,26
1937,5,4,0,2,6,3,3,0,1,5
1938,105,100,8,51,154,127,32,4,11,105
1939,4,3,0,1,4,4,1,0,1,4
1940,37,29,2,11,44,46,9,0,10,37
1941,22,16,2,10,30,14,8,0,8,22
1942,38,32,1,13,46,32,20,0,7,38
1943,60,49,3,30,88,53,22,4,14,60
1944,10,8,1,5,13,9,4,0,3,10
1945,24,15,1,11,20,20,2,0,10,24
1946,154,150,4,67,222,166,67,0,8,154
1947,40,37,3,16,54,54,7,0,6,40
1948,43,40,4,23,67,35,21,7,2,43
1949,10,6,0,0,5,0,16,0,4,10
1950,9,4,0,3,10,4,1,0,5,9
1951,34,25,1,12,44,31,12,0,10,34
1952,52,43,2,21,69,54,10,1,11,52
1953,100,85,4,46,142,118,21,0,19,100
1954,14,11,0,7,19,11,6,0,3,14
1955,122,104,9,50,167,119,58,3,27,122
1956,25,24,2,11,36,29,10,0,3,25
1957,26,23,2,14,37,21,8,1,5,26
1958,62,50,2,33,88,55,14,3,13,62
1959,22,19,0,9,40,34,6,0,3,22
1960,19,15,1,8,30,20,6,2,5,19
1961,74,62,3,34,88,71,21,1,15,74
1962,108,92,4,62,150,117,27,3,20,108
1963,25,22,1,7,26,28,8,0,4,25
1964,32,27,5,15,32,31,6,2,10,32
1965,51,45,1,26,69,41,28,0,7,51
1966,13,8,0,5,12,8,5,0,5,13
1967,66,63,2,35,94,71,24,1,5,66
1968,95,71,6,38,111,79,23,3,30,95
1969,97,85,4,50,138,97,30,3,16,97
1970,100,88,5,49,137,109,33,5,17,100
1971,98,91,8,48,128,95,43,3,15,98
1972,54,47,4,31,69,54,15,2,11,54
1973,31,25,2,13,39,26,13,0,8,31
1974,35,24,1,15,36,32,2,3,10,35
1975,47,43,5,20,76,48,18,0,9,47
1976,93,69,5,35,110,91,30,3,29,93
1977,22,13,1,5,19,19,5,0,10,22
1978,24,21,2,10,36,22,11,1,5,24
1979,6,4,0,1,6,4,6,0,2,6
1980,22,17,4,10,22,10,13,0,9,22
1981,32,24,1,14,44,33,6,1,9,32
1982,136,127,9,62,192,152,61,1,18,136
1983,55,45,3,23,62,53,17,1,13,55
1984,60,55,8,32,72,49,21,0,13,60
1985,21,17,1,9,25,15,15,0,4,21
1986,104,97,3,42,134,112,40,2,10,104
1987,70,63,0,35,100,81,21,1,7,70
1988,4,4,0,0,3,3,5,0,0,4
1989,95,82,7,46,136,92,34,5,18,95
1990,45,39,1,20,59,50,12,0,7,45
1991,10,10,0,6,22,10,6,0,0,10
1992,59,53,3,25,66,59,22,0,9,59
1993,23,16,1,6,20,16,7,2,6,23
1994,14,10,1,8,21,8,2,0,5,14
1995,18,13,0,5,17,24,3,0,5,18
1996,225,209,31,130,313,202,65,8,46,225
1997,41,34,4,17,61,40,17,1,11,41
1998,76,74,6,43,112,91,18,1,8,76
1999,69,63,3,32,99,80,28,1,9,69
2000,205,175,13,96,260,200,52,4,43,205
2001,29,24,1,12,39,27,18,2,6,29
2002,32,26,3,14,42,32,7,2,9,32
2003,119,109,12,61,179,137,35,2,22,119
2004,8,4,0,4,8,3,2,0,4,8
2005,13,11,0,3,9,12,2,1,2,13
2006,69,56,5,33,81,59,18,2,18,69
2007,18,16,1,9,29,18,9,0,3,18
2008,58,52,3,32,81,62,21,0,9,58
2009,15,12,0,10,24,11,8,0,3,15
2010,29,22,2,13,29,23,8,1,9,29
2011,8,7,0,2,12,9,3,0,1,8
2012,33,28,2,15,42,31,15,0,7,33
2013,4,3,1,1,6,2,2,0,2,4
2014,76,65,2,30,109,53,71,1,13,76
2015,4,3,0,0,3,7,1,0,1,4
2016,13,11,0,9,20,10,7,0,2,13
2017,118,101,7,53,163,113,36,2,24,118
2018,32,25,2,14,38,27,7,2,7,32
2019,43,34,4,17,57,41,12,0,13,43
2020,11,9,0,3,13,10,5,0,2,11
2021,145,128,5,70,192,131,77,4,21,145
2022,37,34,0,24,56,29,16,3,2,37
2023,55,50,4,28,83,54,22,0,9,55
2024,5,5,0,3,9,7,2,0,0,5
2025,27,20,1,12,35,23,14,0,8,27
2026,81,77,4,44,108,69,39,3,8,81
2027,59,42,2,21,63,41,16,1,19,59
2028,79,68,5,38,103,90,18,2,15,79
2029,7,5,2,3,7,6,0,0,4,7
2030,5,4,0,2,5,3,3,0,1,5
2031,92,84,9,46,137,105,30,0,17,92
2032,29,23,0,13,36,27,10,1,6,29
2033,13,12,0,7,20,15,4,0,1,13
2034,7,6,1,3,8,9,2,0,2,7
2035,52,46,2,21,68,58,21,4,7,52
2036,14,10,1,5,14,11,5,0,5,14
2037,15,14,0,6,17,20,6,0,1,15
2038,21,19,0,8,30,22,11,0,2,21
2039,129,116,6,63,195,124,70,4,17,129
2040,45,38,1,18,47,39,19,1,7,45
2041,67,52,5,29,92,64,13,1,20,67
2042,33,28,1,16,40,32,8,1,6,33
2043,45,41,5,24,67,49,8,0,9,45
2044,3,3,0,1,5,6,0,0,0,3
2045,3,1,0,1,2,1,0,0,2,3
2046,7,6,1,3,7,9,0,0,2,7
2047,37,32,0,14,43,36,17,0,5,37
2048,50,41,0,23,72,62,20,0,9,50
2049,90,80,8,45,136,101,24,1,17,90
2050,62,58,4,33,79,55,20,3,8,62
2051,147,139,12,72,232,156,60,2,20,147
2052,7,2,0,0,1,1,4,0,5,7
2053,91,83,3,48,125,100,21,3,11,91
2054,28,19,1,10,26,23,6,1,10,28
2055,47,39,5,20,61,51,7,0,13,47
2056,24,17,0,8,27,16,14,0,7,24
2057,33,25,3,16,51,26,14,0,11,33
2058,16,10,1,5,18,15,4,0,7,16
2059,26,17,2,14,28,22,0,0,11,26
2060,5,4,0,1,7,6,1,0,1,5
2061,60,60,7,41,79,53,18,2,7,60
2062,47,42,4,25,72,45,19,1,9,47
2063,24,20,3,16,35,23,5,0,7,24
2064,23,18,2,9,23,14,11,0,7,23
2065,34,28,1,15,45,34,18,0,7,34
2066,51,46,0,23,74,46,34,0,5,51
2067,6,5,0,1,7,6,4,0,1,6
2068,16,11,1,6,15,8,8,1,6,16
2069,142,114,8,61,181,133,52,1,36,142
2070,69,61,4,38,98,66,20,4,11,69
2071,9,8,0,2,16,5,18,0,1,9
2072,118,103,7,57,176,121,32,4,22,118
2073,213,177,18,102,292,207,60,4,54,213
2074,23,23,1,10,29,21,11,0,1,23
2075,15,8,2,4,13,9,1,1,9,15
2076,38,33,2,20,47,29,19,1,7,38
2077,71,56,6,31,80,59,27,1,21,71
2078,11,10,0,6,17,11,7,0,1,11
2079,39,31,4,13,42,33,15,0,12,39
2080,11,10,2,6,19,8,10,0,2,11
2081,8,7,0,5,14,5,7,0,1,8
2082,70,61,5,31,95,62,35,1,14,70
2083,69,57,4,27,73,60,26,3,16,69
2084,84,64,4,41,112,66,22,3,22,84
2085,31,26,3,13,44,35,9,1,8,31
2086,38,31,0,14,58,44,17,0,7,38
2087,49,42,1,12,50,49,30,1,8,49
2088,72,61,5,33,92,59,22,0,16,72
2089,68,61,2,28,84,65,28,2,9,68
2090,263,223,24,121,361,228,101,6,64,263
2091,89,87,3,43,134,96,43,2,5,89
2092,16,13,1,4,17,12,13,0,4,16
2093,18,15,3,9,27,15,11,0,6,18
2094,31,27,2,12,41,31,11,1,6,31
2095,22,14,1,5,10,14,10,0,9,22
2096,258,230,7,139,337,264,69,7,33,258
2097,10,7,1,5,13,7,0,0,4,10
2098,89,84,4,39,111,74,58,0,9,89
2099,72,66,0,31,100,87,26,0,6,72
2100,21,16,1,8,23,19,1,2,6,21
2101,6,5,0,1,7,9,4,0,1,6
2102,6,5,0,1,5,9,2,0,1,6
2103,5,5,0,3,10,5,2,1,0,5
2104,21,15,2,10,25,17,4,1,8,21
2105,28,24,1,8,27,15,25,2,5,28
2106,20,11,0,4,10,12,7,0,9,20
2107,15,13,0,5,19,24,5,1,2,15
2108,54,41,5,26,68,41,11,0,18,54
2109,37,32,1,19,54,38,12,0,6,37
2110,116,112,9,63,169,126,33,2,13,116
2111,4,3,1,2,7,3,1,0,2,4
2112,76,65,3,28,93,75,30,2,14,76
2113,9,6,1,3,8,3,5,0,4,9
2114,53,53,6,32,82,58,18,2,6,53
2115,120,113,5,57,162,126,49,0,12,120
2116,22,17,0,6,25,30,4,0,5,22
2117,28,24,2,13,34,33,3,0,6,28
2118,77,68,3,43,110,80,16,0,12,77
2119,97,89,1,49,137,81,50,0,9,97
2120,9,7,1,3,10,7,4,1,3,9
2121,5,3,0,1,4,6,1,1,1,5
2122,25,18,1,10,29,19,9,1,7,25
2123,71,62,7,34,100,73,20,1,16,71
2124,15,12,0,7,19,14,4,0,3,15
2125,133,114,5,56,169,109,70,6,24,133
2126,10,7,1,2,11,6,7,0,4,10
2127,113,102,6,56,161,123,34,6,17,113
2128,11,7,1,4,12,6,5,0,5,11
2129,17,9,0,4,13,7,7,2,8,17
2130,25,18,0,9,38,29,6,0,7,25
2131,39,30,2,18,54,39,9,1,11,39
2132,6,4,1,2,8,1,6,0,3,6
2133,28,23,1,12,37,33,4,0,6,28
2134,44,39,8,22,57,42,12,1,13,44
2135,18,17,2,10,25,14,7,1,3,18
2136,236,207,18,121,340,214,101,6,47,236
2137,65,60,4,34,80,61,21,1,9,65
2138,50,36,4,19,55,40,16,0,18,50
2139,6,4,0,3,8,1,6,0,2,6
2140,33,26,0,7,35,42,7,0,7,33
2141,15,14,0,9,26,16,6,0,1,15
2142,58,52,2,25,78,67,17,0,8,58
2143,52,45,4,20,64,43,20,0,11,52
2144,21,14,0,9,23,18,4,0,7,21
2145,40,33,1,18,54,43,10,2,8,40
2146,52,44,0,25,65,43,25,0,8,52
2147,15,11,1,6,17,11,7,0,5,15
2148,67,59,10,35,95,61,14,6,18,67
2149,56,50,5,23,88,50,30,2,10,56
2150,131,97,6,61,162,114,24,2,38,131
2151,30,26,1,15,45,29,12,0,5,30
2152,18,16,1,8,22,22,9,0,3,18
2153,28,21,0,14,32,26,7,1,7,28
2154,31,25,1,16,35,34,6,1,7,31
2155,55,52,4,34,86,48,24,5,7,55
2156,68,49,4,23,69,52,28,0,23,68
2157,69,64,2,31,80,61,35,2,5,69
2158,29,28,0,16,42,23,17,0,1,29
2159,18,16,1,11,25,13,8,0,3,18
2160,34,33,2,18,44,35,11,1,3,34
2161,80,80,4,41,125,92,35,0,4,80
2162,39,38,1,15,61,51,21,0,2,39
2163,159,137,10,74,206,161,42,6,29,159
2164,12,8,1,4,13,8,1,1,5,12
2165,15,11,0,6,19,11,4,0,4,15
2166,46,46,0,23,65,71,9,0,0,46
2167,18,16,1,8,27,22,5,0,3,18
2168,103,85,3,43,132,98,41,2,21,103
2169,44,41,2,20,65,36,25,1,5,44
2170,34,27,3,17,40,31,8,1,10,34
2171,48,42,0,19,68,56,19,1,6,48
2172,76,66,2,40,103,82,15,2,12,76
2173,24,20,0,9,36,27,7,0,4,24
2174,136,112,7,54,155,136,32,3,31,136
2175,21,14,1,6,20,21,1,0,8,21
2176,71,57,5,28,83,48,51,1,19,71
2177,154,123,7,58,188,123,75,2,38,154
2178,30,27,1,9,35,35,10,2,3,30
2179,28,26,3,15,40,31,7,0,5,28
2180,8,2,0,1,4,3,0,0,6,8
2181,23,21,0,13,29,20,11,0,2,23
2182,120,110,3,70,185,114,48,0,13,120
2183,34,29,1,13,45,43,6,0,6,34
2184,9,6,0,1,7,8,5,0,3,9
2185,17,15,0,6,21,23,7,0,2,17
2186,9,5,1,3,10,4,5,0,5,9
2187,26,20,0,11,31,35,6,1,6,26
2188,5,1,0,0,1,0,3,0,4,5
2189,34,27,1,14,39,29,8,0,8,34
2190,90,76,8,46,114,71,26,1,22,90
2191,9,7,0,2,7,5,5,0,2,9
2192,19,15,1,8,28,19,7,1,5,19
2193,29,24,2,12,37,30,8,0,7,29
2194,24,17,2,5,24,20,10,0,9,24
2195,44,41,1,22,57,56,5,0,4,44
2196,70,43,7,23,76,53,17,0,34,70
2197,9,7,1,5,12,7,4,0,3,9
2198,36,26,5,16,47,30,7,0,15,36
2199,81,73,5,39,113,83,29,2,13,81
2200,20,14,0,6,21,18,6,1,5,20
2201,79,64,4,32,86,68,29,0,19,79
2202,8,6,0,3,8,6,3,0,2,8
2203,7,5,0,3,6,3,3,0,2,7
2204,29,14,3,8,26,13,11,6,12,29
2205,80,76,5,44,115,84,30,1,9,80
2206,24,20,2,7,29,19,17,0,6,24
2207,135,114,5,72,179,132,32,6,25,135
2208,25,23,0,13,32,26,9,0,2,25
2209,57,54,1,33,87,55,25,1,4,57
2210,13,9,0,2,15,15,1,0,4,13
2211,18,11,2,7,18,10,0,1,9,18
2212,20,16,1,7,24,20,6,2,5,20
2213,72,65,3,28,97,74,40,1,10,72
2214,69,64,3,32,89,70,35,2,8,69
2215,11,6,0,3,8,5,5,1,5,11
2216,117,113,4,65,162,126,44,0,8,117
2217,28,18,0,5,29,22,19,0,10,28
2218,59,53,0,35,86,55,16,4,6,59
2219,17,16,2,7,16,24,2,1,3,17
2220,92,80,4,29,117,62,78,1,16,92
2221,34,27,5,21,55,17,14,0,12,34
2222,76,65,10,35,101,70,29,1,21,76
2223,22,15,1,5,23,14,17,0,8,22
2224,302,231,25,148,370,222,104,7,96,302
2225,10,8,0,4,14,10,1,0,2,10
2226,66,48,5,26,73,59,15,0,23,66
2227,110,102,8,58,170,113,26,6,16,110
2228,18,17,0,8,28,15,11,0,1,18
2229,182,169,11,79,238,182,79,4,23,182
2230,34,30,2,20,53,29,12,0,6,34
2231,152,151,7,71,236,189,47,1,7,152
2232,20,15,0,12,28,15,5,0,5,20
2233,45,37,3,21,63,55,2,0,11,45
2234,97,77,5,47,118,64,31,13,23,97
2235,152,124,9,69,216,159,34,7,35,152
2236,70,53,0,27,81,64,20,0,17,70
2237,33,30,3,20,49,23,17,2,6,33
2238,70,50,2,26,84,56,23,1,22,70
2239,22,15,2,9,23,23,1,0,9,22
2240,13,11,0,4,12,13,8,0,2,13
2241,57,53,5,35,91,45,21,1,9,57
2242,21,18,2,7,23,15,13,0,5,21
2243,11,10,1,5,15,9,8,2,2,11
2244,7,3,1,1,6,5,0,0,5,7
2245,23,19,0,11,25,24,4,2,4,23
2246,53,40,3,22,62,53,9,3,13,53
2247,92,79,1,37,116,101,35,4,11,92
2248,11,5,0,3,8,6,1,0,6,11
2249,12,11,1,5,13,11,6,0,2,12
2250,24,20,2,8,27,21,10,0,6,24
2251,7,5,0,2,6,3,6,0,2,7
2252,7,5,1,5,9,2,4,0,3,7
2253,32,22,1,14,47,29,5,2,11,32
2254,63,56,3,24,85,48,40,1,10,63
2255,14,9,0,4,11,10,7,0,5,14
2256,62,51,0,28,77,68,10,2,11,62
2257,35,28,2,19,48,34,6,1,9,35
2258,149,137,11,80,221,158,47,6,23,149
2259,5,5,0,2,6,8,1,0,0,5
2260,94,75,3,38,124,81,42,3,22,94
2261,75,60,2,31,97,78,27,0,17,75
2262,130,124,5,64,183,135,57,3,11,130
2263,20,17,2,11,27,15,10,1,5,20
2264,77,70,4,37,114,84,27,0,10,77
2265,26,22,2,7,23,24,16,0,6,26
2266,12,8,1,3,14,9,5,0,5,12
2267,28,24,3,12,38,19,17,0,7,28
2268,37,26,3,19,60,29,12,1,14,37
2269,28,25,0,4,34,45,4,0,3,28
2270,49,45,2,21,73,59,22,2,6,49
2271,21,19,1,9,31,25,9,0,3,21
2272,21,19,2,10,29,24,5,1,4,21
2273,181,168,7,86,263,182,92,11,16,181
2274,116,87,6,41,112,84,37,2,35,116
2275,37,25,3,15,43,23,9,1,15,37
2276,33,27,0,10,35,27,24,0,6,33
2277,37,30,2,16,45,27,17,0,9,37
2278,4,3,0,2,8,3,1,0,1,4
2279,252,225,7,114,334,210,163,5,34,252
2280,142,130,8,60,201,173,45,2,20,142
2281,10,9,1,3,14,9,10,0,2,10
2282,15,14,0,4,25,20,10,0,1,15
2283,25,22,1,11,38,26,12,1,4,25
2284,33,29,3,13,44,44,9,1,7,33
2285,8,7,1,3,10,5,6,0,2,8
2286,264,224,17,131,361,271,73,10,55,264
2287,23,17,1,7,25,28,2,1,7,23
2288,126,112,4,58,178,143,42,5,18,126
2289,6,5,0,4,10,4,5,0,1,6
2290,36,22,3,13,40,27,11,0,17,36
2291,34,27,0,11,39,39,13,0,7,34
2292,76,65,4,37,115,72,37,0,15,76
2293,50,37,4,18,54,31,31,1,17,50
2294,88,83,4,40,131,77,64,1,9,88
2295,37,32,1,14,46,30,20,3,6,37
2296,11,8,0,5,8,7,3,0,3,11
2297,44,41,1,19,61,37,32,1,4,44
2298,36,29,3,13,51,34,16,1,10,36
2299,81,69,0,40,99,75,35,2,12,81
2300,3,2,0,1,4,5,0,0,1,3
2301,61,53,0,35,87,58,12,4,7,61
2302,100,79,7,48,115,99,19,1,28,100
2303,107,87,4,46,139,94,45,0,24,107
2304,147,141,7,64,215,155,79,3,13,147
2305,19,17,0,10,26,17,8,1,2,19
2306,12,9,2,6,13,6,3,0,5,12
2307,138,133,7,69,196,153,46,2,11,138
2308,24,19,0,10,24,22,9,2,5,24
2309,93,86,10,45,125,87,37,0,17,93
2310,8,5,0,1,7,5,8,0,3,8
2311,42,35,2,14,60,37,21,1,9,42
2312,199,181,9,84,288,220,84,2,27,199
2313,7,6,1,5,12,7,0,0,2,7
2314,8,5,0,2,6,4,8,0,3,8
2315,10,10,0,3,12,10,5,0,0,10
2316,52,45,4,28,80,50,15,1,11,52
2317,165,138,5,71,212,161,53,3,32,165
2318,133,117,14,61,167,118,37,5,29,133
2319,40,31,1,15,52,31,22,0,10,40
2320,23,15,0,10,25,20,1,1,8,23
2321,37,31,0,16,44,29,22,1,6,37
2322,55,42,4,19,70,57,13,1,17,55
2323,3,3,0,1,4,4,0,0,0,3
2324,3,2,0,1,2,4,0,0,1,3
2325,7,5,0,0,5,3,7,0,2,7
2326,37,32,0,16,35,31,15,0,5,37
2327,39,35,5,21,61,36,11,1,9,39
2328,107,101,6,49,150,106,49,4,12,107
2329,22,18,0,5,19,16,13,0,4,22
2330,95,82,11,52,136,78,36,3,24,95
2331,69,60,4,31,94,72,23,1,12,69
2332,14,7,1,3,11,9,2,0,8,14
2333,13,9,2,8,20,12,0,0,6,13
2334,7,5,0,3,8,4,2,0,2,7
2335,13,12,1,3,15,9,16,0,2,13
2336,66,59,1,30,87,63,17,3,8,66
2337,17,16,0,10,34,17,9,0,1,17
2338,54,48,3,28,73,53,20,1,9,54
2339,143,143,10,79,215,184,43,3,10,143
2340,128,113,8,66,167,132,50,4,19,128
2341,41,32,1,13,46,48,15,1,9,41
2342,163,142,9,83,243,169,52,10,21,163
2343,21,17,0,6,23,22,7,0,4,21
2344,7,5,0,4,8,3,4,0,2,7
2345,14,10,0,2,7,9,7,0,4,14
2346,13,8,1,3,14,15,2,0,6,13
2347,141,139,5,71,201,154,70,3,7,141
2348,52,48,1,18,75,70,18,1,5,52
2349,22,17,0,4,18,14,18,0,5,22
2350,28,17,0,11,26,17,6,4,8,28
2351,36,28,3,14,47,39,11,0,11,36
2352,22,17,2,10,27,21,6,0,7,22
2353,116,101,5,65,190,105,50,1,20,116
2354,7,6,1,2,8,7,1,0,2,7
2355,28,24,3,15,38,25,7,2,5,28
2356,87,81,3,45,106,86,35,0,9,87
2357,7,6,0,2,11,5,7,0,1,7
2358,17,9,0,4,18,17,1,0,8,17
2359,100,85,9,50,133,105,16,3,22,100
2360,16,12,1,8,17,15,4,0,5,16
2361,170,161,4,85,217,182,62,7,12,170
2362,27,21,0,11,27,21,15,0,6,27
2363,103,93,3,43,137,106,47,0,13,103
2364,58,57,3,32,94,63,32,2,4,58
2365,15,11,0,4,12,13,5,0,4,15
2366,37,36,5,19,55,49,4,3,6,37
2367,22,17,1,11,32,14,7,1,6,22
2368,113,97,8,54,156,117,26,0,24,113
2369,16,9,1,6,14,10,3,0,8,16
2370,41,37,2,17,54,51,13,2,6,41
2371,22,17,3,13,27,16,3,0,8,22
2372,28,24,1,14,41,24,14,0,5,28
2373,190,179,12,88,279,193,82,2,23,190
2374,11,9,1,5,13,11,2,0,3,11
2375,8,6,1,4,9,7,0,0,3,8
2376,9,5,0,4,8,6,0,0,4,9
2377,13,9,1,4,14,7,13,0,5,13
2378,14,10,1,7,17,9,5,1,5,14
2379,13,9,0,2,11,10,7,0,4,13
2380,31,30,2,11,38,36,13,0,3,31
2381,37,32,1,17,53,43,12,0,6,37
2382,12,12,1,6,17,16,1,0,1,12
2383,11,5,0,3,6,3,3,0,6,11
2384,38,34,2,15,55,36,27,1,6,38
2385,9,4,0,1,4,6,1,0,5,9
2386,12,11,0,4,11,8,12,0,1,12
2387,68,53,2,26,79,57,29,2,17,68
2388,110,84,11,45,130,84,51,3,36,110
2389,22,19,4,14,34,15,6,0,7,22
2390,8,7,0,1,9,12,0,0,1,8
2391,35,35,3,15,48,29,31,0,3,35
2392,107,98,2,44,161,140,37,1,11,107
2393,12,8,1,4,11,8,2,0,5,12
2394,63,54,2,24,83,72,26,1,10,63
2395,32,31,2,19,49,36,8,2,3,32
2396,30,26,2,15,41,31,7,0,6,30
2397,25,22,0,9,30,22,19,0,3,25
2398,119,116,11,74,203,118,45,7,12,119
2399,16,14,0,4,21,18,10,0,2,16
2400,16,12,2,9,20,12,2,0,6,16
2401,62,51,7,30,78,58,7,2,18,62
2402,37,32,2,18,58,31,18,1,7,37
2403,4,2,0,2,5,3,0,0,2,4
2404,264,238,18,136,360,301,55,21,43,264
2405,108,100,4,55,153,117,46,2,12,108
2406,58,57,4,26,77,59,29,1,5,58
2407,10,8,0,6,17,9,6,1,2,10
2408,22,21,0,7,31,32,7,0,1,22
2409,65,59,5,36,94,65,17,1,10,65
2410,51,44,1,22,78,54,10,2,8,51
2411,41,33,3,20,56,33,14,0,11,41
2412,34,33,2,16,47,41,5,0,3,34
2413,76,63,4,29,103,63,47,1,17,76
2414,44,44,1,25,68,61,9,1,1,44
2415,9,8,0,3,15,11,5,0,1,9
2416,69,50,0,22,59,35,48,1,19,69
2417,17,13,1,9,23,15,2,2,3,17
2418,22,16,1,5,26,10,19,2,7,22
2419,17,11,0,5,15,19,0,1,6,17
2420,17,11,0,4,16,13,3,1,6,17
2421,191,172,9,82,254,193,104,1,28,191
2422,60,50,1,30,77,45,32,1,11,60
2423,33,31,2,16,43,28,17,0,4,33
2424,70,52,2,27,77,59,28,1,20,70
2425,38,35,4,24,58,33,12,2,7,38
2426,13,12,0,7,19,12,10,0,1,13
2427,7,6,0,3,14,7,3,0,1,7
2428,43,37,1,19,52,38,23,1,7,43
2429,44,38,0,15,55,48,18,1,6,44
2430,6,1,0,0,1,0,3,0,5,6
2431,5,4,0,2,5,6,1,0,1,5
2432,8,7,1,7,16,4,3,0,2,8
2433,61,48,2,29,93,66,12,3,15,61
2434,117,111,5,50,168,161,31,0,11,117
2435,44,36,1,16,46,43,15,0,9,44
2436,20,16,1,9,24,17,12,2,5,20
2437,20,14,1,9,21,14,9,0,7,20
2438,44,36,2,25,63,31,19,3,8,44
2439,155,136,8,82,227,157,49,3,27,155
2440,46,41,1,24,64,43,22,0,6,46
2441,27,23,1,12,39,27,15,2,5,27
2442,8,6,0,3,8,7,3,0,2,8
2443,57,50,5,32,86,46,15,2,12,57
2444,8,7,1,4,12,13,1,0,2,8
2445,67,62,4,34,115,70,33,0,9,67
2446,28,24,2,15,38,18,15,1,6,28
2447,52,49,4,28,86,53,25,0,7,52
2448,174,148,7,70,219,172,67,1,33,174
2449,22,22,2,8,30,20,15,0,2,22
2450,67,60,6,35,95,71,20,0,13,67
2451,50,42,3,25,59,47,17,1,11,50
2452,224,201,11,103,356,238,118,3,32,224
2453,6,5,0,3,11,5,4,0,1,6
2454,95,75,8,45,117,78,31,3,27,95
2455,38,35,1,24,64,42,7,2,4,38
2456,51,45,2,26,66,53,17,0,8,51
2457,8,8,1,4,9,14,1,0,1,8
2458,13,10,0,6,19,12,2,0,3,13
2459,130,116,9,64,175,137,31,6,23,130
2460,19,15,1,4,17,19,4,0,5,19
2461,7,6,1,3,10,2,9,0,1,7
2462,245,233,15,132,367,252,95,6,27,245
2463,13,12,1,5,15,10,4,1,2,13
2464,22,17,1,8,25,21,6,1,6,22
